orderid,exchange,timestamp,orderbookid,price,side,changereason,orderstatus,quantity,leavesquantity,ordertype,exchangeordertype,national_bid,national_offer,bid,offer,participantid,preferenceonly,midtick,singlefillminimumquantity,minimumquantity,sequence,crossingkey,matched_quantity,shortsellquantity,triggercondition,timevaliditydecoded,row_num,timevalidity,date
7904793995828921260,2,1725494434077825822,85603,143160,1,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1883693,2,0,0,0,Rest of Day,4411,256,2024-09-05
7904793995828921335,2,1725494434979954264,85603,143070,1,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1884342,2,0,0,0,Rest of Day,4418,256,2024-09-05
7904793995828921306,2,1725494434979962206,85603,143120,1,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1884346,2,0,0,0,Rest of Day,4419,256,2024-09-05
7904793995828921342,2,1725494434999809149,85603,143020,1,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1884386,2,0,0,0,Rest of Day,4420,256,2024-09-05
7904793995828919635,2,1725494436010537491,85603,142950,1,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1886345,2,0,0,0,Rest of Day,4435,256,2024-09-05
7904793995828919709,2,1725494436010537491,85603,142890,1,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1886349,2,0,0,0,Rest of Day,4436,256,2024-09-05
7904793995828919643,2,1725494436010537491,85603,142930,1,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1886353,2,0,0,0,Rest of Day,4437,256,2024-09-05
7904793995828919759,2,1725494436010537491,85603,142750,1,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1886362,2,0,0,0,Rest of Day,4440,256,2024-09-05
7904793995828919715,2,1725494436010559144,85603,142870,1,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1886366,2,0,0,0,Rest of Day,4441,256,2024-09-05
7904793995828920075,2,1725494436010566909,85603,142380,1,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1886370,2,0,0,0,Rest of Day,4442,256,2024-09-05
7904793995828920184,2,1725494436010566909,85603,142290,1,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1886374,2,0,0,0,Rest of Day,4443,256,2024-09-05
7904793995828919750,2,1725494436010566909,85603,142810,1,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1886378,2,0,0,0,Rest of Day,4444,256,2024-09-05
7904793995828919931,2,1725494436010566909,85603,142440,1,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1886382,2,0,0,0,Rest of Day,4445,256,2024-09-05
7904793995828920094,2,1725494436010566909,85603,142350,1,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1886386,2,0,0,0,Rest of Day,4446,256,2024-09-05
7904793995828919801,2,1725494436010566909,85603,142630,1,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1886390,2,0,0,0,Rest of Day,4447,256,2024-09-05
7904793995828920242,2,1725494436010566909,85603,142230,1,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1886394,2,0,0,0,Rest of Day,4448,256,2024-09-05
7904793995828919741,2,1725494436010566909,85603,142850,1,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1886398,2,0,0,0,Rest of Day,4449,256,2024-09-05
7904793995828919607,2,1725494436010566909,85603,142970,1,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1886402,2,0,0,0,Rest of Day,4450,256,2024-09-05
7904793995828919696,2,1725494436010566909,85603,142910,1,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1886406,2,0,0,0,Rest of Day,4451,256,2024-09-05
7904793995828919805,2,1725494436010566909,85603,142590,1,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1886410,2,0,0,0,Rest of Day,4452,256,2024-09-05
7904793995828919757,2,1725494436010566909,85603,142780,1,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1886414,2,0,0,0,Rest of Day,4453,256,2024-09-05
7904793995828919774,2,1725494436010566909,85603,142690,1,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1886418,2,0,0,0,Rest of Day,4454,256,2024-09-05
7904793995828919916,2,1725494436010566909,85603,142500,1,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1886422,2,0,0,0,Rest of Day,4455,256,2024-09-05
7904793995828919866,2,1725494436010566909,85603,142560,1,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1886426,2,0,0,0,Rest of Day,4456,256,2024-09-05
7904793995828920041,2,1725494436010566909,85603,142410,1,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1886430,2,0,0,0,Rest of Day,4457,256,2024-09-05
7904793995828920135,2,1725494436010566909,85603,142320,1,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1886434,2,0,0,0,Rest of Day,4458,256,2024-09-05
7904793995828919793,2,1725494436010603632,85603,142660,1,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1886438,2,0,0,0,Rest of Day,4459,256,2024-09-05
7904793995828919905,2,1725494436010603632,85603,142530,1,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1886442,2,0,0,0,Rest of Day,4460,256,2024-09-05
7904793995828919923,2,1725494436010618302,85603,142470,1,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1886446,2,0,0,0,Rest of Day,4461,256,2024-09-05
7904793995828920206,2,1725494436010642767,85603,142260,1,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1886450,2,0,0,0,Rest of Day,4462,256,2024-09-05
7904793995828919767,2,1725494436010663830,85603,142720,1,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1886454,2,0,0,0,Rest of Day,4463,256,2024-09-05
7904793995828921038,2,1725494437236325416,85603,133090,2,1,2,3105,3105,1,2048,153930,126960,153930,126960,306,0,2,0,3,1888505,0,0,0,0,Rest of Day,4486,256,2024-09-05
7904793995828922301,2,1725494437236590145,85603,143000,2,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1888519,2,0,0,0,Rest of Day,4487,256,2024-09-05
7904793995828921976,2,1725494437236596772,85603,143150,2,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1888523,2,0,0,0,Rest of Day,4488,256,2024-09-05
7904793995828922460,2,1725494437236596772,85603,143060,2,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1888527,2,0,0,0,Rest of Day,4489,256,2024-09-05
7904793995828922476,2,1725494437236596772,85603,143220,2,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1888531,2,0,0,0,Rest of Day,4490,256,2024-09-05
7904793995828922669,2,1725494437501169650,85603,143150,1,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1888851,2,0,0,0,Rest of Day,4497,256,2024-09-05
7904793995828922706,2,1725494437501169650,85603,143100,1,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1888860,2,0,0,0,Rest of Day,4500,256,2024-09-05
7904793995828922169,2,1725494451565511651,85603,144380,2,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1902402,2,0,0,0,Rest of Day,4595,256,2024-09-05
7904793995828922153,2,1725494453961078495,85603,144300,2,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1903831,2,0,0,0,Rest of Day,4600,256,2024-09-05
7904793995828922133,2,1725494454091055116,85603,144230,2,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1903946,2,0,0,0,Rest of Day,4603,256,2024-09-05
7904793995828922110,2,1725494454158153952,85603,144150,2,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1903990,2,0,0,0,Rest of Day,4604,256,2024-09-05
7904793995828920556,2,1725494454292380614,85603,144070,2,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1904077,2,0,0,0,Rest of Day,4609,256,2024-09-05
7904793995828920545,2,1725494454493713442,85603,144030,2,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1904205,2,0,0,0,Rest of Day,4612,256,2024-09-05
7904793995828920542,2,1725494454762134497,85603,143990,2,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1904263,2,0,0,0,Rest of Day,4615,256,2024-09-05
7904793995828920535,2,1725494455173804587,85603,143960,2,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1904344,2,0,0,0,Rest of Day,4618,256,2024-09-05
7904793995828920515,2,1725494456574092496,85603,143920,2,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1905004,2,0,0,0,Rest of Day,4625,256,2024-09-05
7904793995828920513,2,1725494456876077892,85603,143880,2,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1905202,2,0,0,0,Rest of Day,4628,256,2024-09-05
7904793995828920508,2,1725494460164405574,85603,143850,2,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1906650,2,0,0,0,Rest of Day,4642,256,2024-09-05
7904793995828920499,2,1725494460609781405,85603,143810,2,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1907155,2,0,0,0,Rest of Day,4659,256,2024-09-05
7904793995828920486,2,1725494461075672215,85603,143770,2,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1907423,2,0,0,0,Rest of Day,4672,256,2024-09-05
7904793995828922719,2,1725494461367886673,85603,133090,2,1,2,3019,3019,1,2048,153930,126960,153930,126960,306,0,2,0,3,1907520,0,0,0,0,Rest of Day,4677,256,2024-09-05
7904793995828920466,2,1725494461397472408,85603,143740,2,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1907568,2,0,0,0,Rest of Day,4680,256,2024-09-05
7904793995828920429,2,1725494461721316449,85603,143700,2,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1907656,2,0,0,0,Rest of Day,4689,256,2024-09-05
7904793995828920397,2,1725494462043697047,85603,143670,2,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1907846,2,0,0,0,Rest of Day,4698,256,2024-09-05
7904793995828920376,2,1725494462526488255,85603,143630,2,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1907963,2,0,0,0,Rest of Day,4707,256,2024-09-05
7904793995828920368,2,1725494463183992218,85603,143590,2,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1908130,2,0,0,0,Rest of Day,4723,256,2024-09-05
7904793995828922326,2,1725494465130451621,85603,141440,1,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1908588,2,0,0,0,Rest of Day,4742,256,2024-09-05
7904793995828920363,2,1725494465611075765,85603,143560,2,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1908723,2,0,0,0,Rest of Day,4751,256,2024-09-05
7904793995828920358,2,1725494466069994680,85603,143520,2,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1908787,2,0,0,0,Rest of Day,4760,256,2024-09-05
7904793995828920322,2,1725494466472655720,85603,143480,2,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1909048,2,0,0,0,Rest of Day,4783,256,2024-09-05
7904793995828920296,2,1725494470364940492,85603,143450,2,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1911430,2,0,0,0,Rest of Day,4801,256,2024-09-05
7904793995828920283,2,1725494470432068430,85603,143410,2,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1911597,2,0,0,0,Rest of Day,4806,256,2024-09-05
7904793995828920259,2,1725494470532715961,85603,143380,2,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1911701,2,0,0,0,Rest of Day,4807,256,2024-09-05
7904793995828920241,2,1725494470666932466,85603,143340,2,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1911796,2,0,0,0,Rest of Day,4810,256,2024-09-05
7904793995828920207,2,1725494470868272180,85603,143300,2,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1912004,2,0,0,0,Rest of Day,4817,256,2024-09-05
7904793995828923079,2,1725494471170277064,85603,143260,2,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1912241,2,0,0,0,Rest of Day,4820,256,2024-09-05
7904793995828923916,2,1725494471277056232,85603,143240,2,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1912394,2,0,0,0,Rest of Day,4821,256,2024-09-05
7904793995828923043,2,1725494471426825147,85603,143220,2,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1912609,2,0,0,0,Rest of Day,4826,256,2024-09-05
7904793995828923019,2,1725494471488736231,85603,143170,2,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1912759,2,0,0,0,Rest of Day,4827,256,2024-09-05
7904793995828922891,2,1725494487152093559,85603,143130,2,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1920663,2,0,0,0,Rest of Day,4862,256,2024-09-05
7904793995828923858,2,1725494487287300288,85603,143110,2,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1920884,2,0,0,0,Rest of Day,4865,256,2024-09-05
7904793995828922849,2,1725494487544813973,85603,143090,2,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1921020,2,0,0,0,Rest of Day,4868,256,2024-09-05
7904793995828923541,2,1725494487604016668,85603,143070,2,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1921064,2,0,0,0,Rest of Day,4871,256,2024-09-05
7904793995828922840,2,1725494487690680186,85603,143050,2,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1921139,2,0,0,0,Rest of Day,4876,256,2024-09-05
7904793995828923475,2,1725494488283019262,85603,143020,2,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1921388,2,0,0,0,Rest of Day,4881,256,2024-09-05
7904793995828922722,2,1725494488661780940,85603,143000,2,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1921739,2,0,0,0,Rest of Day,4884,256,2024-09-05
7904793995828924931,2,1725494489088326107,85603,142950,2,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1921855,2,0,0,0,Rest of Day,4889,256,2024-09-05
7904793995828924927,2,1725494489692317872,85603,142920,2,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1922083,2,0,0,0,Rest of Day,4894,256,2024-09-05
7904793995828927097,2,1725494489796871028,85603,142000,2,1,2,1000,1000,1,2048,153930,126960,153930,126960,24,0,2,2,0,1922102,0,0,0,0,Rest of Day,4895,256,2024-09-05
7904793995828924896,2,1725494489960730938,85603,142890,2,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1922131,2,0,0,0,Rest of Day,4896,256,2024-09-05
7904793995828924870,2,1725494490011279029,85603,142850,2,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1922620,2,0,0,0,Rest of Day,4905,256,2024-09-05
7904793995828924782,2,1725494490303605497,85603,142820,2,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1923448,2,0,0,0,Rest of Day,4906,256,2024-09-05
7904793995828924755,2,1725494490368442435,85603,142790,2,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1923489,2,0,0,0,Rest of Day,4909,256,2024-09-05
7904793995828925343,2,1725494491842923505,85603,142750,2,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1924514,2,0,0,0,Rest of Day,4916,256,2024-09-05
7904793995828925175,2,1725494492041127259,85603,142730,2,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1924593,2,0,0,0,Rest of Day,4919,256,2024-09-05
7904793995828925306,2,1725494492128432766,85603,142710,2,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1924692,2,0,0,0,Rest of Day,4922,256,2024-09-05
7904793995828925156,2,1725494492302877388,85603,142690,2,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1924735,2,0,0,0,Rest of Day,4925,256,2024-09-05
7904793995828925147,2,1725494492443769763,85603,142640,2,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1924797,2,0,0,0,Rest of Day,4931,256,2024-09-05
7904793995828925204,2,1725494492645087345,85603,142610,2,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1924858,2,0,0,0,Rest of Day,4934,256,2024-09-05
7904793995828925141,2,1725494493963412968,85603,142580,2,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1925358,2,0,0,0,Rest of Day,4942,256,2024-09-05
7904793995828926473,2,1725494493963427817,85603,141440,1,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1925362,2,0,0,0,Rest of Day,4943,256,2024-09-05
7904793995828923476,2,1725494495213841056,85603,141420,1,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1925923,2,0,0,0,Rest of Day,4952,256,2024-09-05
7904793995828922850,2,1725494495213854047,85603,141400,1,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1925927,2,0,0,0,Rest of Day,4953,256,2024-09-05
7904793995828923542,2,1725494495213854047,85603,141380,1,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1925931,2,0,0,0,Rest of Day,4954,256,2024-09-05
7904793995828922424,2,1725494495213854047,85603,141360,1,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1925935,2,0,0,0,Rest of Day,4955,256,2024-09-05
7904793995828922461,2,1725494495213869011,85603,141290,1,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1925939,2,0,0,0,Rest of Day,4956,256,2024-09-05
7904793995828922477,2,1725494495213869011,85603,141230,1,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1925943,2,0,0,0,Rest of Day,4957,256,2024-09-05
7904793995828924312,2,1725494495213869011,85603,141200,1,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1925947,2,0,0,0,Rest of Day,4958,256,2024-09-05
7904793995828923857,2,1725494495213869011,85603,141330,1,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1925951,2,0,0,0,Rest of Day,4959,256,2024-09-05
7904793995828928925,2,1725494495213890673,85603,141080,1,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1925960,2,0,0,0,Rest of Day,4962,256,2024-09-05
7904793995828923152,2,1725494495213890673,85603,141060,1,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1925964,2,0,0,0,Rest of Day,4963,256,2024-09-05
7904793995828923146,2,1725494495213890673,85603,141260,1,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1925968,2,0,0,0,Rest of Day,4964,256,2024-09-05
7904793995828922542,2,1725494495213890673,85603,141100,1,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1925972,2,0,0,0,Rest of Day,4965,256,2024-09-05
7904793995828922523,2,1725494495213890673,85603,141160,1,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1925976,2,0,0,0,Rest of Day,4966,256,2024-09-05
7904793995828923917,2,1725494495213909356,85603,141310,1,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1925980,2,0,0,0,Rest of Day,4967,256,2024-09-05
7904793995828924445,2,1725494495213909356,85603,141130,1,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1925984,2,0,0,0,Rest of Day,4968,256,2024-09-05
7904793995828924492,2,1725494495213909356,85603,141040,1,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1925988,2,0,0,0,Rest of Day,4969,256,2024-09-05
7904793995828924378,2,1725494495213909356,85603,141180,1,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1925992,2,0,0,0,Rest of Day,4970,256,2024-09-05
7904793995828925187,2,1725494495213909356,85603,142540,2,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1925996,2,0,0,0,Rest of Day,4971,256,2024-09-05
7904793995828925126,2,1725494495765645465,85603,142500,2,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1926136,2,0,0,0,Rest of Day,4972,256,2024-09-05
7904793995828925565,2,1725494495891911805,85603,142480,2,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1926219,2,0,0,0,Rest of Day,4985,256,2024-09-05
7904793995828925637,2,1725494495946904253,85603,142460,2,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1926395,2,0,0,0,Rest of Day,4986,256,2024-09-05
7904793995828925672,2,1725494496368122905,85603,142440,2,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1926670,2,0,0,0,Rest of Day,4995,256,2024-09-05
7904793995828925700,2,1725494496436765150,85603,142420,2,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1926755,2,0,0,0,Rest of Day,5002,256,2024-09-05
7904793995828925719,2,1725494496567460052,85603,142400,2,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1926799,2,0,0,0,Rest of Day,5005,256,2024-09-05
7904793995828925759,2,1725494496738728028,85603,142380,2,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1926904,2,0,0,0,Rest of Day,5012,256,2024-09-05
7904793995828925783,2,1725494496828161773,85603,142350,2,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1926947,2,0,0,0,Rest of Day,5017,256,2024-09-05
7904793995828925705,2,1725494497203979957,85603,133090,2,1,2,3056,3056,1,2048,153930,126960,153930,126960,306,0,2,0,3,1927021,0,0,0,0,Rest of Day,5022,256,2024-09-05
7904793995828929073,2,1725494497204205566,85603,141350,2,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1927025,2,0,0,0,Rest of Day,5023,256,2024-09-05
7904793995828929101,2,1725494497204205566,85603,141370,2,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1927029,2,0,0,0,Rest of Day,5024,256,2024-09-05
7904793995828929157,2,1725494497204205566,85603,141390,2,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1927033,2,0,0,0,Rest of Day,5025,256,2024-09-05
7904793995828926588,2,1725494510800663184,85603,142330,2,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1932974,2,0,0,0,Rest of Day,5076,256,2024-09-05
7904793995828925819,2,1725494510902906855,85603,142310,2,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1933094,2,0,0,0,Rest of Day,5079,256,2024-09-05
7904793995828926545,2,1725494510909989524,85603,142290,2,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1933113,2,0,0,0,Rest of Day,5086,256,2024-09-05
7904793995828891384,2,1725494516146172420,85603,141010,1,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1935973,2,0,0,0,Rest of Day,5120,256,2024-09-05
7904793995828926442,2,1725494516146172420,85603,142270,2,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1935977,2,0,0,0,Rest of Day,5121,256,2024-09-05
7904793995828891578,2,1725494516146172420,85603,140990,1,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1935986,2,0,0,0,Rest of Day,5124,256,2024-09-05
7904793995828891670,2,1725494516146294677,85603,140970,1,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1935990,2,0,0,0,Rest of Day,5125,256,2024-09-05
