orderid,orderbookid,qty_filled,order_quantity,fill_ratio,fill_rate_pct,num_fills,avg_fill_size,fill_status,vwap,arrival_midpoint,arrival_bid,arrival_offer,arrival_spread,arrival_spread_bps,limit_price,price_improvement,price_improvement_bps,exec_cost_arrival_bps,exec_cost_vw_bps,effective_spread_pct,slippage_bps,implementation_shortfall_bps,total_execution_value,order_timestamp,first_fill_time,last_fill_time,time_to_first_fill_sec,execution_duration_sec,total_duration_sec,avg_time_between_fills,vw_exec_time_sec,first_fill_midpoint,last_fill_midpoint,market_drift_bps,avg_execution_spread_bps,spread_volatility_bps,price_volatility_bps,date,orderbookid_partition,ticker
7904794004422685443,124055,6.0,2.0,3.0,300.0,1.0,6.0,Fully Filled,123200.0,123195.0,123190.0,123200.0,10.0,0.8117212549210601,123200.0,0.0,0.0,-0.40586062746053003,-0.8117542008279893,100.0,-0.40586062746053003,0.40586062746053003,739200.0,1725511816852660306,1725511814571029937,1725511814571029937,0.0,0.0,0.0,0.0,0.0,123190.0,123190.0,0.0,1.6235084016559787,0.0,0.0,2024-09-05,124055,wtc
7904794004422695468,124055,4.0,6.0,0.6666666666666666,66.66666666666666,1.0,4.0,Partially Filled,123200.0,123225.0,123210.0,123240.0,30.0,2.4345709068776626,123200.0,0.0,0.0,-2.028809089064719,-2.028809089064719,166.66666666666669,-2.028809089064719,-2.028809089064719,492800.0,1725511567061052538,1725511567060752736,1725511567060752736,0.0,0.0,0.0,0.0,0.0,123225.0,123225.0,0.0,2.4345709068776626,0.0,0.0,2024-09-05,124055,wtc
7904794004422698627,124055,16.0,105.0,0.1523809523809524,15.238095238095239,1.0,16.0,Partially Filled,123250.0,123205.0,123200.0,123210.0,10.0,0.8116553711294185,123250.0,0.0,0.0,-3.652449170082383,-0.8114248620577734,900.0,-3.652449170082383,3.652449170082383,1972000.0,1725511633016757300,1725511579744871433,1725511579744871433,0.0,0.0,0.0,0.0,0.0,123240.0,123240.0,0.0,1.6228497241155468,0.0,0.0,2024-09-05,124055,wtc
7904794004422701639,124055,13.0,30.0,0.43333333333333335,43.333333333333336,2.0,6.5,Partially Filled,123230.0,123200.0,123190.0,123210.0,20.0,1.6233766233766234,123230.0,0.0,0.0,-2.435064935064935,-1.9042633039765766,300.0,-2.435064935064935,2.435064935064935,1601990.0,1725511635366441890,1725511590509194092,1725511615790510345,0.0,25.281316253,0.0,25.281316253,0.0,123225.0,123205.0,-1.6230472712517754,1.6232448745070716,0.8117212388811839,0.0,2024-09-05,124055,wtc
7904794004422709437,124055,15.0,16.0,0.9375,93.75,2.0,7.5,Partially Filled,123220.0,123210.0,123200.0,123220.0,20.0,1.6232448664881096,123220.0,0.0,0.0,-0.8116224332440548,-0.8116224332440549,100.0,-0.8116224332440548,0.8116224332440548,1848300.0,1725511735240108565,1725511724746384601,1725511726997520573,0.0,2.251135972,0.0,2.251135972,0.0,123210.0,123210.0,0.0,1.6232448664881096,0.0,0.0,2024-09-05,124055,wtc
7904794004422717739,124055,1.0,16.0,0.0625,6.25,1.0,1.0,Partially Filled,123230.0,123215.0,123210.0,123220.0,10.0,0.8115894980318955,123230.0,0.0,0.0,-1.2173842470478433,-0.8115565654926148,300.0,-1.2173842470478433,1.2173842470478433,123230.0,1725511688204296005,1725511674199967911,1725511674199967911,0.0,0.0,0.0,0.0,0.0,123220.0,123220.0,0.0,1.6231131309852296,0.0,0.0,2024-09-05,124055,wtc
7904794004422755018,124055,9.0,11.0,0.8181818181818182,81.81818181818183,2.0,4.5,Partially Filled,123220.0,123205.0,123200.0,123210.0,10.0,0.8116553711294185,123220.0,0.0,0.0,-1.2174830566941277,-0.8116224332440548,300.0,-1.2174830566941277,1.2174830566941277,1108980.0,1725511867761135553,1725511851319860226,1725511866739107257,0.0,15.419247031,0.0,15.419247031,0.0,123210.0,123210.0,0.0,1.6232448664881096,0.0,0.0,2024-09-05,124055,wtc
7904794004422763208,124055,7.0,23.0,0.30434782608695654,30.434782608695656,1.0,7.0,Partially Filled,123160.0,123115.0,123100.0,123130.0,30.0,2.4367461316655157,123160.0,0.0,0.0,-3.655119197498274,-2.436449281247462,300.0,-3.655119197498274,3.655119197498274,862120.0,1725511873985067013,1725511869861757390,1725511869861757390,0.0,0.0,0.0,0.0,0.0,123130.0,123130.0,0.0,4.872898562494924,0.0,0.0,2024-09-05,124055,wtc
7904794004422768388,124055,5.0,9.0,0.5555555555555556,55.55555555555556,1.0,5.0,Partially Filled,123060.0,123015.0,123010.0,123020.0,10.0,0.8129089948380279,123060.0,0.0,0.0,-3.6580904767711258,-1.2190661952944046,900.0,-3.6580904767711258,3.6580904767711258,615300.0,1725511902574025722,1725511887860632962,1725511887860632962,0.0,0.0,0.0,0.0,0.0,123045.0,123045.0,0.0,2.4381323905888093,0.0,0.0,2024-09-05,124055,wtc
7904794004422768745,124055,8.0,11.0,0.7272727272727273,72.72727272727273,1.0,8.0,Partially Filled,123070.0,123045.0,123020.0,123070.0,50.0,4.063553984314682,123070.0,0.0,0.0,-2.031776992157341,-2.031776992157341,100.0,-2.031776992157341,2.031776992157341,984560.0,1725511927985295360,1725511927985120979,1725511927985120979,0.0,0.0,0.0,0.0,0.0,123045.0,123045.0,0.0,4.063553984314682,0.0,0.0,2024-09-05,124055,wtc
7904794004422769376,124055,20.0,14.0,1.4285714285714286,142.85714285714286,2.0,10.0,Fully Filled,123030.0,122970.0,122950.0,122990.0,40.0,3.252825892494104,123030.0,0.0,0.0,-4.8792388387411565,-0.8128759551292472,300.0,-4.8792388387411565,4.8792388387411565,2460600.0,1725511912283335645,1725511891079567091,1725511892826800646,0.0,1.747233555,0.0,1.747233555,0.0,123020.0,123020.0,0.0,1.6257519102584945,0.0,0.0,2024-09-05,124055,wtc
7904794004422783635,124055,8.0,14.0,0.5714285714285714,57.14285714285714,1.0,8.0,Partially Filled,123110.0,123085.0,123080.0,123090.0,10.0,0.812446683186416,123110.0,0.0,0.0,-2.0311167079660395,-1.2185710223810877,500.0,-2.0311167079660395,2.0311167079660395,984880.0,1725511972441836159,1725511969262083717,1725511969262083717,0.0,0.0,0.0,0.0,0.0,123095.0,123095.0,0.0,2.4371420447621754,0.0,0.0,2024-09-05,124055,wtc
7904794004422788301,124055,7.0,9.0,0.7777777777777778,77.77777777777779,1.0,7.0,Partially Filled,123090.0,123060.0,123040.0,123080.0,40.0,3.2504469364537623,123090.0,0.0,0.0,-2.4378352023403216,-1.218769043266301,150.0,-2.4378352023403216,2.4378352023403216,861630.0,1725511992205415162,1725511979556817277,1725511979556817277,0.0,0.0,0.0,0.0,0.0,123075.0,123075.0,0.0,2.437538086532602,0.0,0.0,2024-09-05,124055,wtc
7904794004422793998,124055,3.0,11.0,0.2727272727272727,27.27272727272727,1.0,3.0,Partially Filled,123040.0,123015.0,123000.0,123030.0,30.0,2.4387269845140835,123040.0,0.0,0.0,-2.03227248709507,-0.8128098837681866,166.66666666666669,-2.03227248709507,2.03227248709507,369120.0,1725512000436959068,1725512000156351823,1725512000156351823,0.0,0.0,0.0,0.0,0.0,123030.0,123030.0,0.0,1.625619767536373,0.0,0.0,2024-09-05,124055,wtc
7904794004422817221,124055,3.0,11.0,0.2727272727272727,27.27272727272727,1.0,3.0,Partially Filled,123020.0,122995.0,122980.0,123010.0,30.0,2.4391235416073824,123020.0,0.0,0.0,-2.032602951339485,-1.6260162601626016,166.66666666666669,-2.032602951339485,2.032602951339485,369060.0,1725512119097786157,1725512117939187681,1725512117939187681,0.0,0.0,0.0,0.0,0.0,123000.0,123000.0,0.0,3.252032520325203,0.0,0.0,2024-09-05,124055,wtc
7904794004422820218,124055,6.0,15.0,0.4,40.0,2.0,3.0,Partially Filled,123010.0,122905.0,122880.0,122930.0,50.0,4.068182742768806,123010.0,0.0,0.0,-8.543183759814491,-1.8972283049631073,420.0,-8.543183759814491,8.543183759814491,738060.0,1725512134055563450,1725512122077357667,1725512125570720289,0.0,3.493362622,0.0,3.493362622,0.0,122990.0,122985.0,-0.4065371168387674,2.8458094016153455,0.40648753309479413,0.0,2024-09-05,124055,wtc
7904794004422826831,124055,6.0,7.0,0.8571428571428571,85.71428571428571,1.0,6.0,Partially Filled,122930.0,122920.0,122900.0,122940.0,40.0,3.254149040026033,122930.0,0.0,0.0,0.8135372600065083,-0.4067189978443893,50.0,0.8135372600065083,0.8135372600065083,737580.0,1725512147295209198,1725512147181098751,1725512147181098751,0.0,0.0,0.0,0.0,0.0,122935.0,122935.0,0.0,0.8134379956887786,0.0,0.0,2024-09-05,124055,wtc
7904794004422837156,124055,2.0,17.0,0.11764705882352941,11.76470588235294,1.0,2.0,Partially Filled,122960.0,122970.0,122960.0,122980.0,20.0,1.626412946247052,122960.0,0.0,0.0,-0.813206473123526,-0.813206473123526,100.0,-0.813206473123526,-0.813206473123526,245920.0,1725512190879442951,1725512186456369354,1725512186456369354,0.0,0.0,0.0,0.0,0.0,122970.0,122970.0,0.0,1.626412946247052,0.0,0.0,2024-09-05,124055,wtc
7904794004422845648,124055,7.0,18.0,0.3888888888888889,38.88888888888889,2.0,3.5,Partially Filled,122980.0,122950.0,122940.0,122960.0,20.0,1.6266775111834078,122980.0,0.0,0.0,-2.4400162667751117,-1.2198593095596308,300.0,-2.4400162667751117,2.4400162667751117,860860.0,1725512237748425882,1725512231968241639,1725512232892545037,0.0,0.924303398,0.0,0.924303398,0.0,122965.0,122965.0,0.0,2.4397186191192617,0.0,0.0,2024-09-05,124055,wtc
7904794004422855810,124055,11.0,13.0,0.8461538461538461,84.61538461538461,1.0,11.0,Partially Filled,123040.0,123010.0,122990.0,123030.0,40.0,3.2517681489309815,123040.0,0.0,0.0,-2.4388261116982357,-1.219264377159114,150.0,-2.4388261116982357,2.4388261116982357,1353440.0,1725512398839624053,1725512397579888415,1725512397579888415,0.0,0.0,0.0,0.0,0.0,123025.0,123025.0,0.0,2.438528754318228,0.0,0.0,2024-09-05,124055,wtc
7904794004422859853,124055,13.0,1.0,13.0,1300.0,1.0,13.0,Fully Filled,123030.0,123025.0,123010.0,123040.0,30.0,2.438528754318228,123030.0,0.0,0.0,-0.406421459053038,-0.8128759551292473,33.33333333333333,-0.406421459053038,0.406421459053038,1599390.0,1725512397564010874,1725512397562623998,1725512397562623998,0.0,0.0,0.0,0.0,0.0,123020.0,123020.0,0.0,1.6257519102584945,0.0,0.0,2024-09-05,124055,wtc
7904794004422862253,124055,5.0,6.0,0.8333333333333334,83.33333333333334,1.0,5.0,Partially Filled,123020.0,123035.0,123030.0,123040.0,10.0,0.8127768521152517,123020.0,0.0,0.0,-1.2191652781728777,-0.8128098837681865,300.0,-1.2191652781728777,-1.2191652781728777,615100.0,1725512299101089531,1725512297512252285,1725512297512252285,0.0,0.0,0.0,0.0,0.0,123030.0,123030.0,0.0,1.625619767536373,0.0,0.0,2024-09-05,124055,wtc
7904794004422887346,124055,10.0,21.0,0.47619047619047616,47.61904761904761,1.0,10.0,Partially Filled,123030.0,123005.0,123000.0,123010.0,10.0,0.8129750823137271,123030.0,0.0,0.0,-2.032437705784318,-0.8128759551292472,500.0,-2.032437705784318,2.032437705784318,1230300.0,1725512417531835155,1725512412727423379,1725512412727423379,0.0,0.0,0.0,0.0,0.0,123020.0,123020.0,0.0,1.6257519102584945,0.0,0.0,2024-09-05,124055,wtc
7904794004422893493,124055,7.0,10.0,0.7,70.0,3.0,2.3333333333333335,Partially Filled,123040.0,123005.0,122980.0,123030.0,50.0,4.064875411568636,123040.0,0.0,0.0,-2.8454127880980447,-1.1612277704330103,140.0,-2.8454127880980447,2.8454127880980447,861280.0,1725512449450787994,1725512437059144250,1725512440225192783,0.0,3.166048533,0.0,1.5830242665,0.0,123030.0,123015.0,-1.21921482565228,3.251569905305551,1.1497203682877868,0.0,2024-09-05,124055,wtc
7904794004422905970,124055,2.0,10.0,0.2,20.0,1.0,2.0,Partially Filled,122940.0,122900.0,122890.0,122910.0,20.0,1.6273393002441008,122940.0,0.0,0.0,-3.2546786004882016,-1.6270745200130166,400.0,-3.2546786004882016,3.2546786004882016,245880.0,1725512476056898238,1725512471612884468,1725512471612884468,0.0,0.0,0.0,0.0,0.0,122920.0,122920.0,0.0,3.254149040026033,0.0,0.0,2024-09-05,124055,wtc
7904794004422907714,124055,25.0,47.0,0.5319148936170213,53.191489361702125,3.0,8.333333333333334,Partially Filled,122913.2,122900.0,122890.0,122910.0,20.0,1.6273393002441008,122910.0,3.1999999999970896,0.26035310389692373,-1.0740439381608697,-0.829922520152152,131.9999999999709,-1.0740439381608697,1.0740439381611064,3072830.0,1725512481280078492,1725512475418407795,1725512475823577236,0.0,0.405169441,0.0,0.2025847205,0.0,122905.0,122900.0,-0.4068182742768805,1.0848707991172075,0.38358315572692847,0.46972194132902384,2024-09-05,124055,wtc
7904794004422919501,124055,54.0,148.0,0.36486486486486486,36.486486486486484,7.0,7.714285714285714,Partially Filled,122869.35185185185,122850.0,122840.0,122860.0,20.0,1.628001628001628,122860.0,9.351851851854008,0.761179541905747,-1.5752423159832323,-0.8064036499731001,193.51851851854008,-1.5752423159832323,1.5752423159830566,6634945.0,1725512504420487305,1725512502595031507,1725512502604750146,0.0,0.009718639,0.0,0.0016197731666666665,0.0,122860.0,122845.0,-1.2209018394921047,0.34887169080664954,0.8545576281783124,0.5101216544901648,2024-09-05,124055,wtc
7904794004422921754,124055,1.0,5.0,0.2,20.0,1.0,1.0,Partially Filled,122870.0,122900.0,122870.0,122930.0,60.0,4.882017900732302,122870.0,0.0,0.0,-2.441008950366151,-3.2544137987145065,100.0,-2.441008950366151,-2.441008950366151,122870.0,1725512510271928863,1725512510271697187,1725512510271697187,0.0,0.0,0.0,0.0,0.0,122910.0,122910.0,0.0,4.88162069807176,0.0,0.0,2024-09-05,124055,wtc
7904794004422926866,124055,2.0,12.0,0.16666666666666666,16.666666666666664,1.0,2.0,Partially Filled,122890.0,122905.0,122890.0,122920.0,30.0,2.440909645661283,122890.0,0.0,0.0,-1.2204548228306416,-1.2204548228306416,100.0,-1.2204548228306416,-1.2204548228306416,245780.0,1725512576531181778,1725512576531034866,1725512576531034866,0.0,0.0,0.0,0.0,0.0,122905.0,122905.0,0.0,2.440909645661283,0.0,0.0,2024-09-05,124055,wtc
7904794004422938438,124055,5.0,26.0,0.19230769230769232,19.230769230769234,1.0,5.0,Partially Filled,122920.0,122860.0,122850.0,122870.0,20.0,1.6278691193228063,122920.0,0.0,0.0,-4.883607357968419,-0.8136034496786266,600.0,-4.883607357968419,4.883607357968419,614600.0,1725512615802533335,1725512579817230971,1725512579817230971,0.0,0.0,0.0,0.0,0.0,122910.0,122910.0,0.0,1.6272068993572533,0.0,0.0,2024-09-05,124055,wtc
7904794004422940566,124055,5.0,9.0,0.5555555555555556,55.55555555555556,1.0,5.0,Partially Filled,122900.0,122865.0,122860.0,122870.0,10.0,0.8139014365360354,122900.0,0.0,0.0,-2.848655027876124,-0.40685137719191183,700.0,-2.848655027876124,2.848655027876124,614500.0,1725512614222485878,1725512611318316770,1725512611318316770,0.0,0.0,0.0,0.0,0.0,122895.0,122895.0,0.0,0.8137027543838237,0.0,0.0,2024-09-05,124055,wtc
7904794004422946162,124055,30.0,62.0,0.4838709677419355,48.38709677419355,6.0,5.0,Partially Filled,122880.0,122875.0,122870.0,122880.0,10.0,0.8138351983723295,122880.0,0.0,0.0,-0.40691759918616477,-0.054255679891488634,100.0,-0.40691759918616477,0.40691759918616477,3686400.0,1725512613426979054,1725512611514101387,1725512613344664280,0.0,1.830562893,0.0,0.3661125786,0.0,122880.0,122875.0,-0.40690104166666663,0.2712783994574432,0.3836455916915822,0.0,2024-09-05,124055,wtc
7904794004422946695,124055,7.0,33.0,0.21212121212121213,21.21212121212121,2.0,3.5,Partially Filled,122870.0,122855.0,122850.0,122860.0,10.0,0.8139676854828862,122870.0,0.0,0.0,-1.2209515282243295,-0.4069507182680177,300.0,-1.2209515282243295,1.2209515282243295,860090.0,1725512626238508723,1725512613478827829,1725512613485337009,0.0,0.00650918,0.0,0.00650918,0.0,122865.0,122865.0,0.0,0.8139014365360354,0.0,0.0,2024-09-05,124055,wtc
7904794004422949734,124055,42.0,71.0,0.5915492957746479,59.154929577464785,5.0,8.4,Partially Filled,122854.16666666667,122845.0,122840.0,122850.0,10.0,0.8140339452155154,122850.0,4.166666666671517,0.33916700583406734,-0.7461977831146174,-0.7461977831142226,183.33333333343035,-0.7461977831146174,0.7461977831142226,5159875.0,1725512628427899270,1725512626291571450,1725512626291571450,0.0,0.0,0.0,0.0,0.0,122845.0,122845.0,0.0,0.8140339452155153,1.1102230246251565e-16,0.2229157432613869,2024-09-05,124055,wtc
7904794004422953550,124055,28.0,58.0,0.4827586206896552,48.275862068965516,6.0,4.666666666666667,Partially Filled,122860.0,122855.0,122850.0,122860.0,10.0,0.8139676854828862,122860.0,0.0,0.0,-0.4069838427414431,-0.4069838427414431,100.0,-0.4069838427414431,0.4069838427414431,3440080.0,1725512649429256116,1725512647260294436,1725512647260294436,0.0,0.0,0.0,0.0,0.0,122855.0,122855.0,0.0,0.8139676854828862,0.0,0.0,2024-09-05,124055,wtc
7904794004422954432,124055,25.0,33.0,0.7575757575757576,75.75757575757575,3.0,8.333333333333334,Partially Filled,122850.0,122845.0,122840.0,122850.0,10.0,0.8140339452155154,122850.0,0.0,0.0,-0.4070169726077577,-0.3256135780862062,100.0,-0.4070169726077577,0.4070169726077577,3071250.0,1725512655429236276,1725512649481490960,1725512649704298291,0.0,0.222807331,0.0,0.1114036655,0.0,122850.0,122845.0,-0.407000407000407,0.5426892968103436,0.383739281851953,0.0,2024-09-05,124055,wtc
7904794004422971100,124055,10.0,20.0,0.5,50.0,1.0,10.0,Partially Filled,122760.0,122800.0,122790.0,122810.0,20.0,1.6286644951140066,122760.0,0.0,0.0,-3.257328990228013,-2.0360793256505274,400.0,-3.257328990228013,-3.257328990228013,1227600.0,1725512748041520932,1725512733657717248,1725512733657717248,0.0,0.0,0.0,0.0,0.0,122785.0,122785.0,0.0,4.072158651301055,0.0,0.0,2024-09-05,124055,wtc
7904794004422979812,124055,13.0,25.0,0.52,52.0,2.0,6.5,Partially Filled,122750.0,122730.0,122730.0,122730.0,0.0,0.0,122750.0,0.0,0.0,-1.6295934164425976,-0.8147303242626691,,-1.6295934164425976,1.6295934164425976,1595750.0,1725512819925565181,1725512802037376000,1725512811981268926,0.0,9.943892926,0.0,9.943892926,0.0,122740.0,122740.0,0.0,1.6294606485253382,0.0,0.0,2024-09-05,124055,wtc
7904794004422980089,124055,9.0,15.0,0.6,60.0,1.0,9.0,Partially Filled,122850.0,122780.0,122760.0,122800.0,40.0,3.2578595862518323,122850.0,0.0,0.0,-5.701254275940707,-1.2211503236048358,350.0,-5.701254275940707,5.701254275940707,1105650.0,1725512782293728184,1725512768995074133,1725512768995074133,0.0,0.0,0.0,0.0,0.0,122835.0,122835.0,0.0,2.4423006472096715,0.0,0.0,2024-09-05,124055,wtc
7904794004422984901,124055,36.0,139.0,0.2589928057553957,25.899280575539567,3.0,12.0,Partially Filled,122830.83333333333,122740.0,122730.0,122750.0,20.0,1.6294606485253382,122830.0,0.8333333333284827,0.06784444625323477,-7.400467112052182,-0.6558710758240812,908.3333333332849,-7.400467112052182,7.400467112052577,4421910.0,1725512819797881379,1725512775437169384,1725512776600300831,0.0,1.163131447,0.0,0.5815657235,0.0,122825.0,122820.0,-0.40708324852432326,1.0855774258672028,0.38383301651148094,0.470036922751176,2024-09-05,124055,wtc
7904794004422997735,124055,34.0,98.0,0.3469387755102041,34.69387755102041,3.0,11.333333333333334,Partially Filled,122737.94117647059,122670.0,122640.0,122700.0,60.0,4.8911714355588165,122730.0,7.941176470587379,0.6470444447639029,-5.538532360853296,-1.0544857584508647,226.47058823529127,-5.538532360853296,5.538532360853366,4173090.0,1725512835440423560,1725512829440934284,1725512829440934284,0.0,0.0,0.0,0.0,0.0,122725.0,122725.0,0.0,0.8148299042574862,0.0,0.47039266233048593,2024-09-05,124055,wtc
7904794004423021519,124055,4.0,14.0,0.2857142857142857,28.57142857142857,1.0,4.0,Partially Filled,122690.0,122680.0,122660.0,122700.0,40.0,3.2605151613955003,122690.0,0.0,0.0,-0.8151287903488751,-1.22274302017526,50.0,-0.8151287903488751,0.8151287903488751,490760.0,1725512906862037384,1725512906840222811,1725512906840222811,0.0,0.0,0.0,0.0,0.0,122675.0,122675.0,0.0,2.44548604035052,0.0,0.0,2024-09-05,124055,wtc
7904794004423024314,124055,23.0,3.0,7.666666666666667,766.6666666666667,2.0,11.5,Fully Filled,122690.0,122630.0,122620.0,122640.0,20.0,1.630922286553046,122690.0,0.0,0.0,-4.892766859659137,-1.2050206623567217,600.0,-4.892766859659137,4.892766859659137,2821870.0,1725512952555409848,1725512937039308996,1725512938667186473,0.0,1.627877477,0.0,1.627877477,0.0,122675.0,122680.0,0.40758100672508657,2.037871810524135,0.40761422982638496,0.0,2024-09-05,124055,wtc
7904794004423034418,124055,3.0,20.0,0.15,15.0,1.0,3.0,Partially Filled,122580.0,122640.0,122630.0,122650.0,20.0,1.6307893020221786,122580.0,0.0,0.0,-4.892367906066536,-3.6697247706422025,600.0,-4.892367906066536,-4.892367906066536,367740.0,1725512984000482705,1725512981746528849,1725512981746528849,0.0,0.0,0.0,0.0,0.0,122625.0,122625.0,0.0,2.446483180428135,0.0,0.0,2024-09-05,124055,wtc
7904794004423050311,124055,11.0,36.0,0.3055555555555556,30.555555555555557,1.0,11.0,Partially Filled,122880.0,122755.0,122750.0,122760.0,10.0,0.8146307686041302,122820.0,60.0,4.885197850512945,-10.182884607551628,-2.849118808254304,2500.0,-10.182884607551628,10.182884607551628,1351680.0,1725513097820385640,1725513028674625552,1725513028674625552,0.0,0.0,0.0,0.0,0.0,122845.0,122845.0,0.0,5.698237616508608,0.0,0.0,2024-09-05,124055,wtc
7904794004423053426,124055,10.0,14.0,0.7142857142857143,71.42857142857143,3.0,3.3333333333333335,Partially Filled,122850.0,122770.0,122740.0,122800.0,60.0,4.8871874236376955,122850.0,0.0,0.0,-6.516249898183595,-1.5061317941424293,266.66666666666663,-6.516249898183595,6.516249898183595,1228500.0,1725513076399240683,1725513065333312319,1725513074258819232,0.0,8.925506913,0.0,4.4627534565,0.0,122830.0,122835.0,0.40706667752177805,2.713711571531189,0.38383301015170795,0.0,2024-09-05,124055,wtc
7904794004423077812,124055,7.0,9.0,0.7777777777777778,77.77777777777779,1.0,7.0,Partially Filled,122840.0,122995.0,122950.0,123040.0,90.0,7.317370624822147,122840.0,0.0,0.0,-12.602138298304808,-4.475365149111029,344.44444444444446,-12.602138298304808,-12.602138298304808,859880.0,1725513191049032847,1725513143301021876,1725513143301021876,0.0,0.0,0.0,0.0,0.0,122895.0,122895.0,0.0,8.950730298222059,0.0,0.0,2024-09-05,124055,wtc
7904794004423081957,124055,3.0,10.0,0.3,30.0,1.0,3.0,Partially Filled,122850.0,122885.0,122870.0,122900.0,30.0,2.4413069129674088,122850.0,0.0,0.0,-2.8481913984619767,-0.8139345596614032,233.33333333333334,-2.8481913984619767,-2.8481913984619767,368550.0,1725513180000420773,1725513161206268886,1725513161206268886,0.0,0.0,0.0,0.0,0.0,122860.0,122860.0,0.0,1.6278691193228063,0.0,0.0,2024-09-05,124055,wtc
7904794004423094664,124055,1.0,17.0,0.058823529411764705,5.88235294117647,1.0,1.0,Partially Filled,122880.0,122795.0,122740.0,122850.0,110.0,8.958019463333198,122880.0,0.0,0.0,-6.922105948939289,-0.813868316106454,154.54545454545453,-6.922105948939289,6.922105948939289,122880.0,1725513244631133126,1725513237575104556,1725513237575104556,0.0,0.0,0.0,0.0,0.0,122870.0,122870.0,0.0,1.627736632212908,0.0,0.0,2024-09-05,124055,wtc
7904794004423105515,124055,8.0,20.0,0.4,40.0,1.0,8.0,Partially Filled,122870.0,122775.0,122770.0,122780.0,10.0,0.8144980655670943,122870.0,0.0,0.0,-7.737731622887396,-2.0350848630387888,1900.0,-7.737731622887396,7.737731622887396,982960.0,1725513286046618876,1725513267704371873,1725513267704371873,0.0,0.0,0.0,0.0,0.0,122845.0,122845.0,0.0,4.0701697260775775,0.0,0.0,2024-09-05,124055,wtc
7904794004423122540,124055,18.0,28.0,0.6428571428571429,64.28571428571429,2.0,9.0,Partially Filled,122870.0,122885.0,122860.0,122910.0,50.0,4.068844854945681,122870.0,0.0,0.0,-1.2206534564837044,-0.904150957043788,60.0,-1.2206534564837044,-1.2206534564837044,2211660.0,1725513318708353391,1725513318561961145,1725513318680796288,0.0,0.118835143,0.0,0.118835143,0.0,122870.0,122890.0,1.627736632212908,1.6274717226788185,1.6274717226788185,0.0,2024-09-05,124055,wtc
7904794004423123753,124055,3.0,5.0,0.6,60.0,1.0,3.0,Partially Filled,122840.0,122885.0,122840.0,122930.0,90.0,7.323920738902226,122840.0,0.0,0.0,-3.661960369451113,-2.8484231943031535,100.0,-3.661960369451113,-3.661960369451113,368520.0,1725513325654295888,1725513321821961920,1725513321821961920,0.0,0.0,0.0,0.0,0.0,122875.0,122875.0,0.0,5.696846388606307,0.0,0.0,2024-09-05,124055,wtc
7904794004423126684,124055,2.0,11.0,0.18181818181818182,18.181818181818183,1.0,2.0,Partially Filled,122950.0,122930.0,122900.0,122960.0,60.0,4.880826486618401,122950.0,0.0,0.0,-1.6269421622061337,-2.033760423022168,66.66666666666666,-1.6269421622061337,1.6269421622061337,245900.0,1725513335197484567,1725513334766900956,1725513334766900956,0.0,0.0,0.0,0.0,0.0,122925.0,122925.0,0.0,4.067520846044336,0.0,0.0,2024-09-05,124055,wtc
7904794004423174463,124055,14.0,20.0,0.7,70.0,1.0,14.0,Partially Filled,122800.0,122945.0,122920.0,122970.0,50.0,4.066859164667127,122800.0,0.0,0.0,-11.793891577534671,-0.814265939255761,580.0,-11.793891577534671,-11.793891577534671,1719200.0,1725513591045592605,1725513553948811277,1725513553948811277,0.0,0.0,0.0,0.0,0.0,122810.0,122810.0,0.0,1.628531878511522,0.0,0.0,2024-09-05,124055,wtc
7904794004423183574,124055,1.0,22.0,0.045454545454545456,4.545454545454546,1.0,1.0,Partially Filled,122870.0,122955.0,122940.0,122970.0,30.0,2.439917042820544,122870.0,0.0,0.0,-6.9130982879915415,-4.47427293064877,566.6666666666667,-6.9130982879915415,-6.9130982879915415,122870.0,1725513610472315833,1725513585934762880,1725513585934762880,0.0,0.0,0.0,0.0,0.0,122925.0,122925.0,0.0,8.94854586129754,0.0,0.0,2024-09-05,124055,wtc
7904794004423197836,124055,2.0,17.0,0.11764705882352941,11.76470588235294,1.0,2.0,Partially Filled,122830.0,122840.0,122830.0,122850.0,20.0,1.6281341582546403,122830.0,0.0,0.0,-0.8140670791273201,-0.8140670791273201,100.0,-0.8140670791273201,-0.8140670791273201,245660.0,1725513646963793265,1725513646874130172,1725513646874130172,0.0,0.0,0.0,0.0,0.0,122840.0,122840.0,0.0,1.6281341582546403,0.0,0.0,2024-09-05,124055,wtc
7904794004423214856,124055,16.0,40.0,0.4,40.0,1.0,16.0,Partially Filled,122910.0,122845.0,122820.0,122870.0,50.0,4.0701697260775775,122910.0,0.0,0.0,-5.291220643900851,-0.4068182742768805,260.0,-5.291220643900851,5.291220643900851,1966560.0,1725513737972158204,1725513730212003581,1725513730212003581,0.0,0.0,0.0,0.0,0.0,122905.0,122905.0,0.0,0.813636548553761,0.0,0.0,2024-09-05,124055,wtc
