orderid,orderbookid,qty_filled,order_quantity,fill_ratio,fill_rate_pct,num_fills,avg_fill_size,fill_status,vwap,arrival_midpoint,arrival_bid,arrival_offer,arrival_spread,arrival_spread_bps,limit_price,price_improvement,price_improvement_bps,exec_cost_arrival_bps,exec_cost_vw_bps,effective_spread_pct,slippage_bps,implementation_shortfall_bps,total_execution_value,order_timestamp,first_fill_time,last_fill_time,time_to_first_fill_sec,execution_duration_sec,total_duration_sec,avg_time_between_fills,vw_exec_time_sec,first_fill_midpoint,last_fill_midpoint,market_drift_bps,avg_execution_spread_bps,spread_volatility_bps,price_volatility_bps,date,orderbookid_partition,ticker
7904793991535710341,70616,501.0,657.0,0.7625570776255708,76.25570776255708,8.0,62.625,Partially Filled,38920.0,38915.0,38910.0,38920.0,10.0,2.5697031992804833,38920.0,0.0,0.0,-1.2848515996402416,-0.25645740511781273,100.0,-1.2848515996402416,1.2848515996402416,19498920.0,1725505982911639035,1725505982390792696,1725505982504469131,0.0,0.113676435,0.0,0.016239490714285716,0.0,38920.0,38915.0,-1.2846865364850977,0.3212128999100604,0.8498494510679016,0.0,2024-09-05,70616,bhp
7904793991535711581,70616,80.0,550.0,0.14545454545454545,14.545454545454545,1.0,80.0,Partially Filled,38920.0,38925.0,38920.0,38930.0,10.0,2.5690430314707773,38920.0,0.0,0.0,-1.2845215157353886,-1.2845215157353886,100.0,-1.2845215157353886,-1.2845215157353886,3113600.0,1725505989644166800,1725505989644039150,1725505989644039150,0.0,0.0,0.0,0.0,0.0,38925.0,38925.0,0.0,2.5690430314707773,0.0,0.0,2024-09-05,70616,bhp
7904793991535721983,70616,269.0,326.0,0.8251533742331288,82.51533742331289,6.0,44.833333333333336,Partially Filled,38930.0,38935.0,38930.0,38940.0,10.0,2.568383202773854,38930.0,0.0,0.0,-1.284191601386927,-1.284191601386927,100.0,-1.284191601386927,-1.284191601386927,10472170.0,1725506073894898309,1725506073748407649,1725506073894615279,0.0,0.14620763,0.0,0.029241526,0.0,38935.0,38935.0,0.0,2.568383202773854,0.0,0.0,2024-09-05,70616,bhp
7904793991535722757,70616,1518.0,5000.0,0.3036,30.36,12.0,126.5,Partially Filled,38932.707509881424,38905.0,38900.0,38910.0,10.0,2.5703637064644647,38930.0,2.7075098814239027,0.6954816032427183,-7.121837779571752,-0.6954816032424672,554.150197628478,-7.121837779571752,7.121837779571501,59099850.0,1725506163450566047,1725506080048990842,1725506080048990842,0.0,0.0,0.0,0.0,0.0,38930.0,38930.0,0.0,0.0,0.0,0.3707360122867705,2024-09-05,70616,bhp
7904793991535744925,70616,804.0,966.0,0.8322981366459627,83.22981366459628,9.0,89.33333333333333,Partially Filled,38910.0,38910.0,38900.0,38920.0,20.0,5.140066820868672,38910.0,0.0,0.0,-0.0,-0.035166667625757604,0.0,-0.0,0.0,31283640.0,1725506274011231878,1725506273489255320,1725506273682291967,0.0,0.193036647,0.0,0.024129580875,0.0,38910.0,38905.0,-1.285016705217168,0.28559596738494053,0.807787380869694,0.0,2024-09-05,70616,bhp
7904793991535755174,70616,349.0,6000.0,0.058166666666666665,5.816666666666666,1.0,349.0,Partially Filled,38920.0,38915.0,38910.0,38920.0,10.0,2.5697031992804833,38920.0,0.0,0.0,-1.2848515996402416,-1.2848515996402416,100.0,-1.2848515996402416,1.2848515996402416,13583080.0,1725506512942506983,1725506503670690216,1725506503670690216,0.0,0.0,0.0,0.0,0.0,38915.0,38915.0,0.0,2.5697031992804833,0.0,0.0,2024-09-05,70616,bhp
7904793991535804240,70616,18.0,164.0,0.10975609756097561,10.975609756097562,1.0,18.0,Partially Filled,38910.0,38910.0,38900.0,38920.0,20.0,5.140066820868672,38910.0,0.0,0.0,-0.0,-1.2851818532322323,0.0,-0.0,0.0,700380.0,1725506783037308145,1725506782635237122,1725506782635237122,0.0,0.0,0.0,0.0,0.0,38905.0,38905.0,0.0,2.5703637064644647,0.0,0.0,2024-09-05,70616,bhp
7904793991535837617,70616,357.0,700.0,0.51,51.0,1.0,357.0,Partially Filled,38840.0,38845.0,38840.0,38850.0,10.0,2.5743338911056766,38840.0,0.0,0.0,-1.2871669455528383,-1.2871669455528383,100.0,-1.2871669455528383,-1.2871669455528383,13865880.0,1725507054089925055,1725507054089745274,1725507054089745274,0.0,0.0,0.0,0.0,0.0,38845.0,38845.0,0.0,2.5743338911056766,0.0,0.0,2024-09-05,70616,bhp
7904793991535865215,70616,217.0,700.0,0.31,31.0,2.0,108.5,Partially Filled,38870.0,38865.0,38860.0,38870.0,10.0,2.5730091341824264,38870.0,0.0,0.0,-1.2865045670912132,-1.2865045670912132,100.0,-1.2865045670912132,1.2865045670912132,8434790.0,1725507857693260502,1725507844933884647,1725507845018230825,0.0,0.084346178,0.0,0.084346178,0.0,38865.0,38865.0,0.0,2.5730091341824264,0.0,0.0,2024-09-05,70616,bhp
7904793991535869104,70616,4912.0,5425.0,0.9054377880184332,90.54377880184332,17.0,288.94117647058823,Partially Filled,38830.0,38825.0,38820.0,38830.0,10.0,2.5756600128783003,38830.0,0.0,0.0,-1.2878300064391501,0.0,100.0,-1.2878300064391501,1.2878300064391501,190732960.0,1725507313258778772,1725507313253721401,1725507313253721401,0.0,0.0,0.0,0.0,0.0,38830.0,38830.0,0.0,0.0,0.0,0.0,2024-09-05,70616,bhp
7904793991535869111,70616,22.0,725.0,0.030344827586206897,3.0344827586206895,1.0,22.0,Partially Filled,38830.0,38825.0,38820.0,38830.0,10.0,2.5756600128783003,38830.0,0.0,0.0,-1.2878300064391501,-1.2878300064391501,100.0,-1.2878300064391501,1.2878300064391501,854260.0,1725507316358894994,1725507315523032378,1725507315523032378,0.0,0.0,0.0,0.0,0.0,38825.0,38825.0,0.0,2.5756600128783003,0.0,0.0,2024-09-05,70616,bhp
7904793991535869867,70616,33.0,114.0,0.2894736842105263,28.947368421052634,1.0,33.0,Partially Filled,38820.0,38845.0,38840.0,38850.0,10.0,2.5743338911056766,38820.0,0.0,0.0,-6.435834727764191,-2.575328354365182,500.0,-6.435834727764191,-6.435834727764191,1281060.0,1725507376000732398,1725507356026315432,1725507356026315432,0.0,0.0,0.0,0.0,0.0,38830.0,38830.0,0.0,5.150656708730364,0.0,0.0,2024-09-05,70616,bhp
7904793991535873098,70616,25.0,186.0,0.13440860215053763,13.440860215053762,2.0,12.5,Partially Filled,38840.0,38855.0,38850.0,38860.0,10.0,2.573671342169605,38840.0,0.0,0.0,-3.8605070132544075,-1.2871669455528383,300.0,-3.8605070132544075,-3.8605070132544075,971000.0,1725507428192727455,1725507401176700128,1725507412226339486,0.0,11.049639358,0.0,11.049639358,0.0,38845.0,38845.0,0.0,2.5743338911056766,0.0,0.0,2024-09-05,70616,bhp
7904793991535888674,70616,425.0,3000.0,0.14166666666666666,14.166666666666666,2.0,212.5,Partially Filled,38840.0,38825.0,38820.0,38830.0,10.0,2.5756600128783003,38840.0,0.0,0.0,-3.86349001931745,-1.2874983906270119,300.0,-3.86349001931745,3.86349001931745,16507000.0,1725507486761518002,1725507478274347893,1725507481027460174,0.0,2.753112281,0.0,2.753112281,0.0,38835.0,38835.0,0.0,2.5749967812540238,0.0,0.0,2024-09-05,70616,bhp
7904793991535911102,70616,13.0,700.0,0.018571428571428572,1.8571428571428572,1.0,13.0,Partially Filled,38820.0,38825.0,38820.0,38830.0,10.0,2.5756600128783003,38820.0,0.0,0.0,-1.2878300064391501,-1.2878300064391501,100.0,-1.2878300064391501,-1.2878300064391501,504660.0,1725507654965533508,1725507654965368523,1725507654965368523,0.0,0.0,0.0,0.0,0.0,38825.0,38825.0,0.0,2.5756600128783003,0.0,0.0,2024-09-05,70616,bhp
7904793991535914249,70616,2411.0,3466.0,0.6956145412579342,69.56145412579342,14.0,172.21428571428572,Partially Filled,38820.0,38820.0,38810.0,38830.0,20.0,5.151983513652756,38820.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,93595020.0,1725507677867041853,1725507677863762177,1725507677863973770,0.0,0.000211593,0.0,0.000016276384615384613,0.0,38820.0,38820.0,0.0,0.0,0.0,0.0,2024-09-05,70616,bhp
7904793991535918170,70616,649.0,900.0,0.7211111111111111,72.11111111111111,3.0,216.33333333333334,Partially Filled,38820.0,38825.0,38820.0,38830.0,10.0,2.5756600128783003,38820.0,0.0,0.0,-1.2878300064391501,-1.3612312990019593,100.0,-1.2878300064391501,-1.2878300064391501,25194180.0,1725509113230669859,1725507710153229928,1725507720180846592,0.0,10.027616664,0.0,5.013808332,0.0,38825.0,38830.0,1.2878300064391501,3.4339922448289877,1.213865083446632,0.0,2024-09-05,70616,bhp
7904793991535924622,70616,312.0,900.0,0.3466666666666667,34.66666666666667,2.0,156.0,Partially Filled,38850.0,38855.0,38850.0,38860.0,10.0,2.573671342169605,38850.0,0.0,0.0,-1.2868356710848026,-1.2868356710848026,100.0,-1.2868356710848026,-1.2868356710848026,12121200.0,1725507771195304036,1725507766356739585,1725507771195046654,0.0,4.838307069,0.0,4.838307069,0.0,38855.0,38855.0,0.0,2.573671342169605,0.0,0.0,2024-09-05,70616,bhp
7904793991535925547,70616,113.0,900.0,0.12555555555555556,12.555555555555555,2.0,56.5,Partially Filled,38850.0,38850.0,38840.0,38860.0,20.0,5.148005148005147,38850.0,0.0,0.0,-0.0,-1.287166945552838,0.0,-0.0,0.0,4390050.0,1725507771742314985,1725507771558520370,1725507771695475317,0.0,0.136954947,0.0,0.136954947,0.0,38845.0,38845.0,0.0,2.5743338911056766,0.0,0.0,2024-09-05,70616,bhp
7904793991535926784,70616,30.0,101.0,0.297029702970297,29.7029702970297,1.0,30.0,Partially Filled,38860.0,38865.0,38860.0,38870.0,10.0,2.5730091341824264,38860.0,0.0,0.0,-1.2865045670912132,-1.2865045670912132,100.0,-1.2865045670912132,-1.2865045670912132,1165800.0,1725508161564941357,1725508161564772305,1725508161564772305,0.0,0.0,0.0,0.0,0.0,38865.0,38865.0,0.0,2.5730091341824264,0.0,0.0,2024-09-05,70616,bhp
7904793991535941824,70616,222.0,446.0,0.4977578475336323,49.775784753363226,3.0,74.0,Partially Filled,38870.0,38875.0,38870.0,38880.0,10.0,2.572347266881029,38870.0,0.0,0.0,-1.2861736334405145,-1.2861736334405143,100.0,-1.2861736334405145,-1.2861736334405145,8629140.0,1725507900970592968,1725507884965393716,1725507900802405619,0.0,15.837011903,0.0,7.9185059515,0.0,38875.0,38875.0,0.0,2.572347266881029,0.0,0.0,2024-09-05,70616,bhp
7904793991535959333,70616,1.0,474.0,0.002109704641350211,0.21097046413502107,1.0,1.0,Partially Filled,38860.0,38865.0,38860.0,38870.0,10.0,2.5730091341824264,38860.0,0.0,0.0,-1.2865045670912132,-1.2865045670912132,100.0,-1.2865045670912132,-1.2865045670912132,38860.0,1725508020104243160,1725508018724074815,1725508018724074815,0.0,0.0,0.0,0.0,0.0,38865.0,38865.0,0.0,2.5730091341824264,0.0,0.0,2024-09-05,70616,bhp
7904793991535969373,70616,70.0,900.0,0.07777777777777778,7.777777777777778,3.0,23.333333333333332,Partially Filled,38870.0,38865.0,38860.0,38870.0,10.0,2.5730091341824264,38870.0,0.0,0.0,-1.2865045670912132,-1.2865045670912132,100.0,-1.2865045670912132,1.2865045670912132,2720900.0,1725508089870575616,1725508089164903452,1725508089870342557,0.0,0.705439105,0.0,0.3527195525,0.0,38865.0,38865.0,0.0,2.5730091341824264,0.0,0.0,2024-09-05,70616,bhp
7904793991535989801,70616,70.0,900.0,0.07777777777777778,7.777777777777778,2.0,35.0,Partially Filled,38850.0,38855.0,38850.0,38860.0,10.0,2.573671342169605,38850.0,0.0,0.0,-1.2868356710848026,-0.8456348695700131,100.0,-1.2868356710848026,-1.2868356710848026,2719500.0,1725508297876316118,1725508267786873790,1725508297036175111,0.0,29.249301321,0.0,29.249301321,0.0,38850.0,38855.0,1.2870012870012868,1.2868356710848026,1.2868356710848026,0.0,2024-09-05,70616,bhp
7904793991535989867,70616,279.0,365.0,0.7643835616438356,76.43835616438356,5.0,55.8,Partially Filled,38850.0,38885.0,38880.0,38890.0,10.0,2.5716857400025717,38850.0,0.0,0.0,-9.000900090009,-2.7714276526633075,700.0,-9.000900090009,-9.000900090009,10839150.0,1725508684716128286,1725508307085593068,1725508332259000398,0.0,25.17340733,0.0,6.2933518325,0.0,38855.0,38855.0,0.0,2.57353890057217,0.00026488319487150136,0.0,2024-09-05,70616,bhp
7904793991535995157,70616,430.0,135.0,3.185185185185185,318.51851851851853,1.0,430.0,Fully Filled,38860.0,38865.0,38860.0,38870.0,10.0,2.5730091341824264,38860.0,0.0,0.0,-1.2865045670912132,-1.2865045670912132,100.0,-1.2865045670912132,-1.2865045670912132,16709800.0,1725508346575709739,1725508346408694217,1725508346408694217,0.0,0.0,0.0,0.0,0.0,38865.0,38865.0,0.0,2.5730091341824264,0.0,0.0,2024-09-05,70616,bhp
7904793991536017268,70616,130.0,322.0,0.40372670807453415,40.37267080745342,1.0,130.0,Partially Filled,38870.0,38875.0,38870.0,38880.0,10.0,2.572347266881029,38870.0,0.0,0.0,-1.2861736334405145,-1.2861736334405145,100.0,-1.2861736334405145,-1.2861736334405145,5053100.0,1725508494878254594,1725508493943385464,1725508493943385464,0.0,0.0,0.0,0.0,0.0,38875.0,38875.0,0.0,2.572347266881029,0.0,0.0,2024-09-05,70616,bhp
7904793991536020094,70616,250.0,550.0,0.45454545454545453,45.45454545454545,1.0,250.0,Partially Filled,38870.0,38865.0,38860.0,38870.0,10.0,2.5730091341824264,38870.0,0.0,0.0,-1.2865045670912132,-1.2865045670912132,100.0,-1.2865045670912132,1.2865045670912132,9717500.0,1725508517240389148,1725508517240244447,1725508517240244447,0.0,0.0,0.0,0.0,0.0,38865.0,38865.0,0.0,2.5730091341824264,0.0,0.0,2024-09-05,70616,bhp
7904793991536026876,70616,474.0,700.0,0.6771428571428572,67.71428571428572,1.0,474.0,Partially Filled,38860.0,38855.0,38850.0,38860.0,10.0,2.573671342169605,38860.0,0.0,0.0,-1.2868356710848026,-1.2868356710848028,100.0,-1.2868356710848026,1.2868356710848026,18419640.0,1725508577426191952,1725508577414440551,1725508577414440551,0.0,0.0,0.0,0.0,0.0,38855.0,38855.0,0.0,2.573671342169605,0.0,0.0,2024-09-05,70616,bhp
7904793991536027780,70616,70.0,700.0,0.1,10.0,1.0,70.0,Partially Filled,38860.0,38855.0,38850.0,38860.0,10.0,2.573671342169605,38860.0,0.0,0.0,-1.2868356710848026,-1.2868356710848026,100.0,-1.2868356710848026,1.2868356710848026,2720200.0,1725508586776349113,1725508581849176513,1725508581849176513,0.0,0.0,0.0,0.0,0.0,38855.0,38855.0,0.0,2.573671342169605,0.0,0.0,2024-09-05,70616,bhp
7904793991536039002,70616,4.0,700.0,0.005714285714285714,0.5714285714285714,1.0,4.0,Partially Filled,38880.0,38885.0,38880.0,38890.0,10.0,2.5716857400025717,38880.0,0.0,0.0,-1.2858428700012858,-1.2858428700012858,100.0,-1.2858428700012858,-1.2858428700012858,155520.0,1725508664734290318,1725508664608667168,1725508664608667168,0.0,0.0,0.0,0.0,0.0,38885.0,38885.0,0.0,2.5716857400025717,0.0,0.0,2024-09-05,70616,bhp
7904793991536040637,70616,283.0,700.0,0.4042857142857143,40.42857142857143,1.0,283.0,Partially Filled,38880.0,38875.0,38870.0,38880.0,10.0,2.572347266881029,38880.0,0.0,0.0,-1.2861736334405145,-1.2861736334405145,100.0,-1.2861736334405145,1.2861736334405145,11003040.0,1725508669684280487,1725508669336235875,1725508669336235875,0.0,0.0,0.0,0.0,0.0,38875.0,38875.0,0.0,2.572347266881029,0.0,0.0,2024-09-05,70616,bhp
7904793991536046186,70616,249.0,700.0,0.3557142857142857,35.57142857142857,6.0,41.5,Partially Filled,38890.0,38895.0,38890.0,38900.0,10.0,2.571024553284484,38890.0,0.0,0.0,-1.285512276642242,-1.285512276642242,100.0,-1.285512276642242,-1.285512276642242,9683610.0,1725508806583490025,1725508724374106848,1725508802773167742,0.0,78.399060894,0.0,15.6798121788,0.0,38895.0,38895.0,0.0,2.571024553284484,0.0,0.0,2024-09-05,70616,bhp
7904793991536049985,70616,130.0,550.0,0.23636363636363636,23.636363636363637,1.0,130.0,Partially Filled,38910.0,38905.0,38900.0,38910.0,10.0,2.5703637064644647,38910.0,0.0,0.0,-1.2851818532322323,-1.2851818532322323,100.0,-1.2851818532322323,1.2851818532322323,5058300.0,1725508759839632925,1725508759839482997,1725508759839482997,0.0,0.0,0.0,0.0,0.0,38905.0,38905.0,0.0,2.5703637064644647,0.0,0.0,2024-09-05,70616,bhp
7904793991536060462,70616,2468.0,4243.0,0.5816639170398303,58.16639170398303,13.0,189.84615384615384,Partially Filled,38870.0,38870.0,38860.0,38880.0,20.0,5.145356315924878,38870.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,95931160.0,1725508851312026893,1725508851308493392,1725508851308493392,0.0,0.0,0.0,0.0,0.0,38870.0,38870.0,0.0,0.0,0.0,0.0,2024-09-05,70616,bhp
7904793991536067246,70616,69.0,550.0,0.12545454545454546,12.545454545454545,2.0,34.5,Partially Filled,38870.0,38875.0,38870.0,38880.0,10.0,2.572347266881029,38870.0,0.0,0.0,-1.2861736334405145,-1.2861736334405143,100.0,-1.2861736334405145,-1.2861736334405145,2682030.0,1725508929228892817,1725508927162190497,1725508929228475886,0.0,2.066285389,0.0,2.066285389,0.0,38875.0,38875.0,0.0,2.572347266881029,0.0,0.0,2024-09-05,70616,bhp
7904793991536069703,70616,129.0,1479.0,0.0872210953346856,8.72210953346856,6.0,21.5,Partially Filled,38881.70542635659,38880.0,38870.0,38890.0,20.0,5.1440329218107,38880.0,1.70542635658785,0.43863846620057867,-0.43863846620057867,-0.4486088044446373,17.0542635658785,-0.43863846620057867,0.43863846620091235,5015740.0,1725508921396347584,1725508920863584404,1725508920865001638,0.0,0.001417234,0.0,0.0002834468,0.0,38880.0,38875.0,-1.286008230452675,0.4287245444801715,0.9586572250802957,0.5249876336277232,2024-09-05,70616,bhp
7904793991536077866,70616,121.0,184.0,0.657608695652174,65.76086956521739,1.0,121.0,Partially Filled,38870.0,38875.0,38870.0,38880.0,10.0,2.572347266881029,38870.0,0.0,0.0,-1.2861736334405145,-1.2861736334405145,100.0,-1.2861736334405145,-1.2861736334405145,4703270.0,1725509002528425337,1725509002107990590,1725509002107990590,0.0,0.0,0.0,0.0,0.0,38875.0,38875.0,0.0,2.572347266881029,0.0,0.0,2024-09-05,70616,bhp
7904793991536078539,70616,104.0,40.0,2.6,260.0,3.0,34.666666666666664,Fully Filled,38870.0,38885.0,38880.0,38890.0,10.0,2.5716857400025717,38870.0,0.0,0.0,-3.8575286100038575,-1.2861736334405145,300.0,-3.8575286100038575,-3.8575286100038575,4042480.0,1725509035669405798,1725509007856999419,1725509019319459140,0.0,11.462459721,0.0,5.7312298605,0.0,38875.0,38875.0,0.0,2.572347266881029,0.0,0.0,2024-09-05,70616,bhp
7904793991536091573,70616,50.0,700.0,0.07142857142857142,7.142857142857142,1.0,50.0,Partially Filled,38880.0,38865.0,38860.0,38870.0,10.0,2.5730091341824264,38880.0,0.0,0.0,-3.85951370127364,-2.572678157962439,300.0,-3.85951370127364,3.85951370127364,1944000.0,1725509766229319021,1725509673819685470,1725509673819685470,0.0,0.0,0.0,0.0,0.0,38870.0,38870.0,0.0,5.145356315924878,0.0,0.0,2024-09-05,70616,bhp
7904793991536091611,70616,250.0,700.0,0.35714285714285715,35.714285714285715,2.0,125.0,Partially Filled,38870.0,38870.0,38860.0,38880.0,20.0,5.145356315924878,38870.0,0.0,0.0,-0.0,-1.2865045670912132,0.0,-0.0,0.0,9717500.0,1725509072129574562,1725509072107599117,1725509072129331482,0.0,0.021732365,0.0,0.021732365,0.0,38865.0,38865.0,0.0,2.5730091341824264,0.0,0.0,2024-09-05,70616,bhp
7904793991536096934,70616,48.0,700.0,0.06857142857142857,6.857142857142858,1.0,48.0,Partially Filled,38850.0,38845.0,38840.0,38850.0,10.0,2.5743338911056766,38850.0,0.0,0.0,-1.2871669455528383,-1.2871669455528383,100.0,-1.2871669455528383,1.2871669455528383,1864800.0,1725509096888496460,1725509096888274253,1725509096888274253,0.0,0.0,0.0,0.0,0.0,38845.0,38845.0,0.0,2.5743338911056766,0.0,0.0,2024-09-05,70616,bhp
7904793991536099536,70616,209.0,525.0,0.3980952380952381,39.80952380952381,1.0,209.0,Partially Filled,38850.0,38845.0,38840.0,38850.0,10.0,2.5743338911056766,38850.0,0.0,0.0,-1.2871669455528383,-1.2871669455528383,100.0,-1.2871669455528383,1.2871669455528383,8119650.0,1725509282576995918,1725509281898269202,1725509281898269202,0.0,0.0,0.0,0.0,0.0,38845.0,38845.0,0.0,2.5743338911056766,0.0,0.0,2024-09-05,70616,bhp
7904793991536107326,70616,1342.0,5653.0,0.23739607288165576,23.739607288165576,12.0,111.83333333333333,Partially Filled,38810.0,38805.0,38800.0,38810.0,10.0,2.5769875016106174,38810.0,0.0,0.0,-1.2884937508053087,-0.012481683130006716,100.0,-1.2884937508053087,1.2884937508053087,52083020.0,1725509140472250578,1725509140461262033,1725509140461841976,0.0,0.000579943,0.0,0.000052722090909090905,0.0,38810.0,38805.0,-1.2883277505797475,0.21474895846755146,0.7122417193564833,0.0,2024-09-05,70616,bhp
7904793991536108057,70616,18.0,25.0,0.72,72.0,2.0,9.0,Partially Filled,38810.0,38815.0,38810.0,38820.0,10.0,2.576323586242432,38810.0,0.0,0.0,1.288161793121216,-1.2884937508053087,100.0,1.288161793121216,-1.288161793121216,698580.0,1725509146707108175,1725509144127683321,1725509144153125052,0.0,0.025441731,0.0,0.025441731,0.0,38805.0,38805.0,0.0,2.5769875016106174,0.0,0.0,2024-09-05,70616,bhp
7904793991536111194,70616,74.0,700.0,0.10571428571428572,10.571428571428571,2.0,37.0,Partially Filled,38820.0,38830.0,38830.0,38830.0,0.0,0.0,38820.0,0.0,0.0,-2.575328354365182,-1.861984675108867,,-2.575328354365182,-2.575328354365182,2872680.0,1725509211638207072,1725509163074132599,1725509171084527659,0.0,8.01039506,0.0,8.01039506,0.0,38825.0,38830.0,1.2878300064391501,3.863158360804332,1.2874983479260318,0.0,2024-09-05,70616,bhp
7904793991536142927,70616,533.0,700.0,0.7614285714285715,76.14285714285714,8.0,66.625,Partially Filled,38850.0,38855.0,38850.0,38860.0,10.0,2.573671342169605,38850.0,0.0,0.0,1.2868356710848026,0.0,100.0,1.2868356710848026,-1.2868356710848026,20707050.0,1725509436462842523,1725509436439959783,1725509436451123918,0.0,0.011164135,0.0,0.0015948764285714286,0.0,38850.0,38850.0,0.0,0.0,0.0,0.0,2024-09-05,70616,bhp
7904793991536147486,70616,41.0,54.0,0.7592592592592593,75.92592592592592,2.0,20.5,Partially Filled,38850.0,38885.0,38880.0,38890.0,10.0,2.5716857400025717,38850.0,0.0,0.0,-9.000900090009,-2.5733401955738553,700.0,-9.000900090009,-9.000900090009,1592850.0,1725510046323390911,1725509978546529692,1725510003090025735,0.0,24.543496043,0.0,24.543496043,0.0,38860.0,38860.0,0.0,5.146680391147711,0.0,0.0,2024-09-05,70616,bhp
7904793991536153238,70616,2152.0,0.0,0.0,0.0,26.0,82.76923076923077,Fully Filled,38860.0,38855.0,38850.0,38860.0,10.0,2.573671342169605,38860.0,0.0,0.0,-1.2868356710848026,0.0,100.0,-1.2868356710848026,1.2868356710848026,83626720.0,1725509523083692279,1725509523079501087,1725509523079501087,0.0,0.0,0.0,0.0,0.0,38860.0,38860.0,0.0,0.0,0.0,0.0,2024-09-05,70616,bhp
7904793991536153281,70616,1122.0,1962.0,0.5718654434250765,57.18654434250765,2.0,561.0,Partially Filled,38860.0,38855.0,38850.0,38860.0,10.0,2.573671342169605,38860.0,0.0,0.0,-1.2868356710848026,-1.2868356710848026,100.0,-1.2868356710848026,1.2868356710848026,43600920.0,1725509557647059274,1725509523205832491,1725509545083269933,0.0,21.877437442,0.0,21.877437442,0.0,38855.0,38855.0,0.0,2.573671342169605,0.0,0.0,2024-09-05,70616,bhp
7904793991536159604,70616,98.0,550.0,0.1781818181818182,17.81818181818182,1.0,98.0,Partially Filled,38860.0,38865.0,38860.0,38870.0,10.0,2.5730091341824264,38860.0,0.0,0.0,-1.2865045670912132,-1.2865045670912132,100.0,-1.2865045670912132,-1.2865045670912132,3808280.0,1725509578648945670,1725509578648798332,1725509578648798332,0.0,0.0,0.0,0.0,0.0,38865.0,38865.0,0.0,2.5730091341824264,0.0,0.0,2024-09-05,70616,bhp
7904793991536183604,70616,68.0,700.0,0.09714285714285714,9.714285714285714,6.0,11.333333333333334,Partially Filled,38870.0,38875.0,38870.0,38880.0,10.0,2.572347266881029,38870.0,0.0,0.0,-1.2861736334405145,-0.586343862303764,100.0,-1.2861736334405145,-1.2861736334405145,2643160.0,1725509766253537113,1725509766229734231,1725509766253364312,0.0,0.023630081,0.0,0.0047260162000000005,0.0,38870.0,38875.0,1.2863390789812195,1.714898177920686,1.2126161306521717,0.0,2024-09-05,70616,bhp
7904793991536187376,70616,52.0,700.0,0.07428571428571429,7.428571428571429,1.0,52.0,Partially Filled,38870.0,38875.0,38870.0,38880.0,10.0,2.572347266881029,38870.0,0.0,0.0,-1.2861736334405145,-1.2861736334405145,100.0,-1.2861736334405145,-1.2861736334405145,2021240.0,1725509799262536995,1725509799258738390,1725509799258738390,0.0,0.0,0.0,0.0,0.0,38875.0,38875.0,0.0,2.572347266881029,0.0,0.0,2024-09-05,70616,bhp
7904793991536192332,70616,364.0,555.0,0.6558558558558558,65.58558558558558,1.0,364.0,Partially Filled,38870.0,38870.0,38860.0,38880.0,20.0,5.145356315924878,38870.0,0.0,0.0,0.0,-1.2861736334405145,0.0,0.0,0.0,14148680.0,1725509835429834776,1725509834500726200,1725509834500726200,0.0,0.0,0.0,0.0,0.0,38875.0,38875.0,0.0,2.572347266881029,0.0,0.0,2024-09-05,70616,bhp
7904793991536197185,70616,868.0,906.0,0.9580573951434879,95.80573951434879,2.0,434.0,Partially Filled,38860.0,38865.0,38860.0,38870.0,10.0,2.5730091341824264,38860.0,0.0,0.0,-1.2865045670912132,-1.2865045670912132,100.0,-1.2865045670912132,-1.2865045670912132,33730480.0,1725509902768304640,1725509899752663212,1725509902765385932,0.0,3.01272272,0.0,3.01272272,0.0,38865.0,38865.0,0.0,2.5730091341824264,0.0,0.0,2024-09-05,70616,bhp
7904793991536218619,70616,222.0,447.0,0.4966442953020134,49.664429530201346,1.0,222.0,Partially Filled,38880.0,38885.0,38880.0,38890.0,10.0,2.5716857400025717,38880.0,0.0,0.0,-1.2858428700012858,-1.2858428700012858,100.0,-1.2858428700012858,-1.2858428700012858,8631360.0,1725510039565591921,1725510038834155785,1725510038834155785,0.0,0.0,0.0,0.0,0.0,38885.0,38885.0,0.0,2.5716857400025717,0.0,0.0,2024-09-05,70616,bhp
7904793991536237569,70616,348.0,991.0,0.3511604439959637,35.11604439959637,3.0,116.0,Partially Filled,38880.0,38875.0,38870.0,38880.0,10.0,2.572347266881029,38880.0,0.0,0.0,-1.2861736334405145,-1.2861736334405145,100.0,-1.2861736334405145,1.2861736334405145,13530240.0,1725510175184494462,1725510174771291076,1725510174786864486,0.0,0.01557341,0.0,0.007786705,0.0,38875.0,38875.0,0.0,2.572347266881029,0.0,0.0,2024-09-05,70616,bhp
7904793991536251230,70616,9.0,550.0,0.016363636363636365,1.6363636363636365,1.0,9.0,Partially Filled,38870.0,38870.0,38860.0,38880.0,20.0,5.145356315924878,38870.0,0.0,0.0,-0.0,-1.2865045670912132,0.0,-0.0,0.0,349830.0,1725510300320734723,1725510300320568930,1725510300320568930,0.0,0.0,0.0,0.0,0.0,38865.0,38865.0,0.0,2.5730091341824264,0.0,0.0,2024-09-05,70616,bhp
