orderid,timestamp,side,quantity,matched_quantity,remaining_quantity,fill_ratio,num_matches,orderbookid,lost_priority,changereason
7904793995829017404,1725494926553908576,2,0,0,0,0,0,85603,False,6
7904793995829017034,1725494926563961128,2,0,0,0,0,0,85603,False,6
7904793995829018698,1725494926563961128,2,0,0,0,0,0,85603,False,6
7904793995829016558,1725494926563961128,2,0,0,0,0,0,85603,False,6
7904793995829019976,1725494928079472375,2,0,0,0,0,0,85603,False,6
7904793995829020699,1725494929639966113,1,0,0,0,0,0,85603,False,6
7904793995829020742,1725494929754541592,2,0,0,0,0,0,85603,False,6
7904793995829019816,1725494929754541592,1,0,0,0,0,0,85603,False,6
7904793995829018701,1725494930072169795,1,0,0,0,0,0,85603,False,6
7904793995829016925,1725494930132245502,1,0,0,0,0,0,85603,False,6
7904793995829018643,1725494930132245502,1,0,0,0,0,0,85603,False,6
7904793995829012997,1725494930233141045,1,0,0,0,0,0,85603,False,6
7904793995829016939,1725494930233141045,1,0,0,0,0,0,85603,False,6
7904793995829021882,1725494930692950742,2,0,0,0,0,0,85603,False,6
7904793995829021880,1725494930692950742,1,0,0,0,0,0,85603,False,6
7904793995829012961,1725494930693077372,1,0,0,0,0,0,85603,False,6
7904793995829024387,1725494936806203250,1,0,0,0,0,0,85603,False,6
7904793995829023086,1725494936806203250,2,0,0,0,0,0,85603,False,6
7904793995829024314,1725494936806203250,2,0,0,0,0,0,85603,False,6
7904793995829022359,1725494936806652150,2,0,0,0,0,0,85603,False,6
7904793995829024009,1725494936806652150,2,0,0,0,0,0,85603,False,6
7904793995829024588,1725494937715918664,1,0,0,0,0,0,85603,False,6
7904793995829024589,1725494937716063339,1,0,0,0,0,0,85603,False,6
7904793995829024411,1725494937716063339,2,0,0,0,0,0,85603,False,6
7904793995829022364,1725494941316130562,2,0,0,0,0,0,85603,False,6
7904793995829024877,1725494941316130562,2,0,0,0,0,0,85603,False,6
7904793995829025241,1725494941316130562,2,0,0,0,0,0,85603,False,6
7904793995829024430,1725494941339461344,2,0,0,0,0,0,85603,False,6
7904793995829024432,1725494941339783022,2,0,0,0,0,0,85603,False,6
7904793995829025413,1725494941448245155,2,0,0,0,0,0,85603,False,6
7904793995829025648,1725494942172940656,2,0,0,0,0,0,85603,False,6
7904793995829025456,1725494942172940656,1,0,0,0,0,0,85603,False,6
7904793995829025687,1725494946717450266,2,0,0,0,0,0,85603,False,6
7904793995829026052,1725494946717450266,2,0,0,0,0,0,85603,False,6
7904793995829026196,1725494946717450266,2,0,0,0,0,0,85603,False,6
7904793995829026828,1725494946823222619,1,0,0,0,0,0,85603,False,6
7904793995829026811,1725494946823222619,2,0,0,0,0,0,85603,False,6
7904793995829027002,1725494947932016009,1,0,0,0,0,0,85603,False,6
7904793995829027564,1725494949986625347,1,0,0,0,0,0,85603,False,6
7904793995829028750,1725494955060218685,1,0,0,0,0,0,85603,False,6
7904793995829017152,1725494955060218685,2,0,0,0,0,0,85603,False,6
7904793995829026892,1725494955060218685,2,0,0,0,0,0,85603,False,6
7904793995829027372,1725494955060218685,2,0,0,0,0,0,85603,False,6
7904793995829028568,1725494955060218685,2,0,0,0,0,0,85603,False,6
7904793995829028695,1725494955060218685,2,0,0,0,0,0,85603,False,6
7904793995829015459,1725494955171828346,2,0,0,0,0,0,85603,False,6
7904793995829029155,1725494955902147305,1,0,0,0,0,0,85603,False,6
7904793995829028995,1725494956054118530,1,0,0,0,0,0,85603,False,6
7904793995829029059,1725494956054118530,1,0,0,0,0,0,85603,False,6
7904793995829029153,1725494956054118530,1,0,0,0,0,0,85603,False,6
7904793995829028336,1725494958736650587,2,0,0,0,0,0,85603,False,6
7904793995829029665,1725494958736650587,2,0,0,0,0,0,85603,False,6
7904793995829029913,1725494958736650587,2,0,0,0,0,0,85603,False,6
7904793995829029330,1725494959502753786,2,0,0,0,0,0,85603,False,6
7904793995829029807,1725494959991036879,2,0,0,0,0,0,85603,False,6
7904793995829030960,1725494961595149278,2,0,0,0,0,0,85603,False,6
7904793995829031592,1725494963820548003,2,0,0,0,0,0,85603,False,6
7904793995829031595,1725494963821354449,2,0,0,0,0,0,85603,False,6
7904793995829029360,1725494963821354449,1,0,0,0,0,0,85603,False,6
7904793995829031653,1725494963950285408,2,0,0,0,0,0,85603,False,6
7904793995829031022,1725494963953696135,2,0,0,0,0,0,85603,False,6
7904793995829031596,1725494963953696135,2,0,0,0,0,0,85603,False,6
7904793995829031658,1725494963953851522,2,0,0,0,0,0,85603,False,6
7904793995829031702,1725494964089244326,2,0,0,0,0,0,85603,False,6
7904793995829031850,1725494964993356955,1,0,0,0,0,0,85603,False,6
7904793995829031714,1725494964993356955,2,0,0,0,0,0,85603,False,6
7904793995829031976,1725494965555474450,1,0,0,0,0,0,85603,False,6
7904793995829031983,1725494965562809809,1,0,0,0,0,0,85603,False,6
7904793995829030205,1725494965562809809,2,0,0,0,0,0,85603,False,6
7904793995829031542,1725494965562809809,2,0,0,0,0,0,85603,False,6
7904793995829031985,1725494965677838278,2,0,0,0,0,0,85603,False,6
7904793995829032238,1725494967387088610,2,0,0,0,0,0,85603,False,6
7904793995829032447,1725494968304257104,1,0,0,0,0,0,85603,False,6
7904793995828923855,1725494968304915321,2,0,0,0,0,0,85603,False,6
7904793995829031128,1725494968304915321,2,0,0,0,0,0,85603,False,6
7904793995829031396,1725494968304915321,2,0,0,0,0,0,85603,False,6
7904793995829032366,1725494968304915321,2,0,0,0,0,0,85603,False,6
7904793995829032391,1725494968305205016,2,0,0,0,0,0,85603,False,6
7904793995829032480,1725494968312870073,1,0,0,0,0,0,85603,False,6
7904793995829032976,1725494969917128624,1,0,0,0,0,0,85603,False,6
7904793995829032485,1725494969917128624,2,0,0,0,0,0,85603,False,6
7904793995829032728,1725494971047526384,2,0,0,0,0,0,85603,False,6
7904793995829033229,1725494971047526384,2,0,0,0,0,0,85603,False,6
7904793995829033274,1725494971047526384,2,0,0,0,0,0,85603,False,6
7904793995829033028,1725494971148287622,2,0,0,0,0,0,85603,False,6
7904793995829034392,1725494974152125625,2,0,0,0,0,0,85603,False,6
7904793995829034674,1725494974152125625,2,0,0,0,0,0,85603,False,6
7904793995829034735,1725494974189808527,1,0,0,0,0,0,85603,False,6
7904793995829034722,1725494974189808527,2,0,0,0,0,0,85603,False,6
7904793995829035299,1725494976077359391,1,0,0,0,0,0,85603,False,6
7904793995829036074,1725494979127124569,1,0,0,0,0,0,85603,False,6
7904793995829035443,1725494979127124569,2,0,0,0,0,0,85603,False,6
7904793995829035613,1725494979127124569,2,0,0,0,0,0,85603,False,6
7904793995829035646,1725494979127124569,2,0,0,0,0,0,85603,False,6
7904793995829036087,1725494981123997884,2,0,0,0,0,0,85603,False,6
7904793995829035615,1725494981233116801,2,0,0,0,0,0,85603,False,6
7904793995829009442,1725494981698653368,1,0,0,0,0,0,85603,False,6
7904793995829030126,1725494981698653368,1,0,0,0,0,0,85603,False,6
7904793995829036481,1725494981698653368,1,0,0,0,0,0,85603,False,6
7904793995829037616,1725494984237124644,1,0,0,0,0,0,85603,False,6
7904793995829037590,1725494984237124644,2,0,0,0,0,0,85603,False,6
7904793995829038256,1725494986266462962,1,0,0,0,0,0,85603,False,6
7904793995829037589,1725494986266462962,2,0,0,0,0,0,85603,False,6
7904793995829037667,1725494986266462962,2,0,0,0,0,0,85603,False,6
7904793995829036737,1725494986266462962,2,0,0,0,0,0,85603,False,6
7904793995829038486,1725494987167868359,1,0,0,0,0,0,85603,False,6
7904793995829036734,1725494987167868359,2,0,0,0,0,0,85603,False,6
7904793995829038262,1725494987167868359,2,0,0,0,0,0,85603,False,6
7904793995829038536,1725494987408101329,1,0,0,0,0,0,85603,False,6
7904793995829038367,1725494987408101329,2,0,0,0,0,0,85603,False,6
7904793995829039654,1725494990477566641,1,0,0,0,0,0,85603,False,6
7904793995829036584,1725494990477566641,2,0,0,0,0,0,85603,False,6
7904793995829039194,1725494990477566641,2,0,0,0,0,0,85603,False,6
7904793995829039537,1725494990477566641,2,0,0,0,0,0,85603,False,6
7904793995829040027,1725494991917133334,1,0,0,0,0,0,85603,False,6
7904793995829040014,1725494991917133334,2,0,0,0,0,0,85603,False,6
7904793995829040865,1725494996253645982,1,0,0,0,0,0,85603,False,6
7904793995829040470,1725494996253645982,2,0,0,0,0,0,85603,False,6
7904793995829040172,1725494996253645982,2,0,0,0,0,0,85603,False,6
7904793995829040666,1725494996253645982,2,0,0,0,0,0,85603,False,6
7904793995829040889,1725494996287708118,1,0,0,0,0,0,85603,False,6
7904793995829040885,1725494996287708118,2,0,0,0,0,0,85603,False,6
7904793995829039113,1725494996354124492,2,0,0,0,0,0,85603,False,6
7904793995829039881,1725494996354124492,2,0,0,0,0,0,85603,False,6
7904793995829041464,1725494998036383385,1,0,0,0,0,0,85603,False,6
7904793995829040987,1725494998036383385,2,0,0,0,0,0,85603,False,6
7904793995829041492,1725494998174989754,1,0,0,0,0,0,85603,False,6
7904793995829041642,1725494999007441627,1,0,0,0,0,0,85603,False,6
7904793995829042105,1725495000222038862,1,0,0,0,0,0,85603,False,6
7904793995829042104,1725495000222038862,2,0,0,0,0,0,85603,False,6
7904793995829044207,1725495004364315709,1,0,0,0,0,0,85603,False,6
7904793995829044305,1725495004784393731,2,0,0,0,0,0,85603,False,6
7904793995829044269,1725495004784393731,1,0,0,0,0,0,85603,False,6
7904793995829043662,1725495004784393731,1,0,0,0,0,0,85603,False,6
7904793995829044220,1725495004784393731,1,0,0,0,0,0,85603,False,6
7904793995829034101,1725495004784393731,1,0,0,0,0,0,85603,False,6
7904793995829035910,1725495004784393731,1,0,0,0,0,0,85603,False,6
7904793995829044328,1725495004793181887,2,0,0,0,0,0,85603,False,6
7904793995829044330,1725495004793402994,1,0,0,0,0,0,85603,False,6
7904793995829025750,1725495007146242991,1,0,0,0,0,0,85603,False,6
7904793995829025752,1725495007146242991,1,0,0,0,0,0,85603,False,6
7904793995829045032,1725495007146242991,1,0,0,0,0,0,85603,False,6
7904793995829045130,1725495007146643840,2,0,0,0,0,0,85603,False,6
7904793995829034731,1725495007146643840,1,0,0,0,0,0,85603,False,6
7904793995829044891,1725495007146643840,1,0,0,0,0,0,85603,False,6
7904793995829045153,1725495007177125662,1,0,0,0,0,0,85603,False,6
7904793995829045151,1725495007177125662,2,0,0,0,0,0,85603,False,6
7904793995829045937,1725495010069323391,2,0,0,0,0,0,85603,False,6
7904793995829045548,1725495010069323391,1,0,0,0,0,0,85603,False,6
7904793995829046022,1725495010107996407,1,0,0,0,0,0,85603,False,6
7904793995829045986,1725495010107996407,2,0,0,0,0,0,85603,False,6
7904793995829046125,1725495011014836274,1,0,0,0,0,0,85603,False,6
7904793995829046247,1725495011014836274,1,0,0,0,0,0,85603,False,6
7904793995829046304,1725495011130212356,1,0,0,0,0,0,85603,False,6
7904793995829046265,1725495011130212356,2,0,0,0,0,0,85603,False,6
7904793995829046622,1725495012440192943,1,0,0,0,0,0,85603,False,6
7904793995829045033,1725495014186134005,2,0,0,0,0,0,85603,False,6
7904793995829042936,1725495014186134005,2,0,0,0,0,0,85603,False,6
7904793995829047223,1725495014194340470,1,0,0,0,0,0,85603,False,6
7904793995829046899,1725495014194340470,2,0,0,0,0,0,85603,False,6
7904793995829047268,1725495014237129776,1,0,0,0,0,0,85603,False,6
7904793995829047316,1725495014342112263,1,0,0,0,0,0,85603,False,6
7904793995829046036,1725495014342112263,2,0,0,0,0,0,85603,False,6
7904793995829046134,1725495014342237841,2,0,0,0,0,0,85603,False,6
7904793995829046599,1725495014342237841,2,0,0,0,0,0,85603,False,6
7904793995829047348,1725495014377888428,1,0,0,0,0,0,85603,False,6
7904793995829047327,1725495014390712652,1,0,0,0,0,0,85603,False,6
7904793995829047193,1725495014390712652,1,0,0,0,0,0,85603,False,6
7904793995829047188,1725495014390712652,1,0,0,0,0,0,85603,False,6
7904793995829047357,1725495014402493976,1,0,0,0,0,0,85603,False,6
7904793995829044626,1725495014432696989,2,0,0,0,0,0,85603,False,6
7904793995829045134,1725495014432696989,2,0,0,0,0,0,85603,False,6
7904793995829041530,1725495014432696989,2,0,0,0,0,0,85603,False,6
7904793995829048242,1725495017347125030,1,0,0,0,0,0,85603,False,6
7904793995829048248,1725495017356211950,1,0,0,0,0,0,85603,False,6
7904793995829048329,1725495017447525103,1,0,0,0,0,0,85603,False,6
7904793995829047456,1725495017549124429,2,0,0,0,0,0,85603,False,6
7904793995829048184,1725495017549124429,2,0,0,0,0,0,85603,False,6
7904793995829048604,1725495018344400635,1,0,0,0,0,0,85603,False,6
7904793995829048363,1725495018708770136,2,0,0,0,0,0,85603,False,6
7904793995829049111,1725495019287318464,1,0,0,0,0,0,85603,False,6
7904793995828927837,1725495019287318464,2,0,0,0,0,0,85603,False,6
7904793995829048186,1725495019287318464,2,0,0,0,0,0,85603,False,6
7904793995829049137,1725495019299469930,1,0,0,0,0,0,85603,False,6
7904793995829049135,1725495019299469930,2,0,0,0,0,0,85603,False,6
7904793995829049150,1725495019331805577,1,0,0,0,0,0,85603,False,6
7904793995829049318,1725495019885480521,2,0,0,0,0,0,85603,False,6
7904793995829049307,1725495019885480521,1,0,0,0,0,0,85603,False,6
7904793995829049325,1725495019892336573,1,0,0,0,0,0,85603,False,6
7904793995829049374,1725495020003604207,2,0,0,0,0,0,85603,False,6
7904793995829049133,1725495020003604207,1,0,0,0,0,0,85603,False,6
7904793995829049503,1725495020241110247,2,0,0,0,0,0,85603,False,6
7904793995829049502,1725495020241110247,1,0,0,0,0,0,85603,False,6
7904793995829049631,1725495020525199712,1,0,0,0,0,0,85603,False,6
7904793995829049659,1725495020642836555,1,0,0,0,0,0,85603,False,6
7904793995829049700,1725495020664508108,1,0,0,0,0,0,85603,False,6
7904793995829049462,1725495020664508108,2,0,0,0,0,0,85603,False,6
7904793995829049593,1725495020664508108,2,0,0,0,0,0,85603,False,6
7904793995829049841,1725495021176252621,1,0,0,0,0,0,85603,False,6
7904793995829049704,1725495021176252621,2,0,0,0,0,0,85603,False,6
7904793995829049872,1725495021207066123,1,0,0,0,0,0,85603,False,6
7904793995829049315,1725495021419957580,2,0,0,0,0,0,85603,False,6
7904793995829049655,1725495021419957580,2,0,0,0,0,0,85603,False,6
7904793995829049991,1725495021445201013,1,0,0,0,0,0,85603,False,6
7904793995829050201,1725495022045507468,1,0,0,0,0,0,85603,False,6
7904793995829050297,1725495022403233578,1,0,0,0,0,0,85603,False,6
7904793995828930216,1725495022403233578,2,0,0,0,0,0,85603,False,6
7904793995829049322,1725495022403233578,2,0,0,0,0,0,85603,False,6
7904793995829050270,1725495022403233578,2,0,0,0,0,0,85603,False,6
7904793995829050364,1725495022471241161,2,0,0,0,0,0,85603,False,6
7904793995829050351,1725495022471241161,1,0,0,0,0,0,85603,False,6
7904793995829048250,1725495022471649878,1,0,0,0,0,0,85603,False,6
7904793995829050385,1725495022472508545,2,0,0,0,0,0,85603,False,6
7904793995829050395,1725495022472684875,2,0,0,0,0,0,85603,False,6
7904793995829050555,1725495023210010306,1,0,0,0,0,0,85603,False,6
7904793995829050554,1725495023210010306,2,0,0,0,0,0,85603,False,6
7904793995829050547,1725495023210010306,2,0,0,0,0,0,85603,False,6
7904793995829050477,1725495023210010306,2,0,0,0,0,0,85603,False,6
7904793995829050542,1725495023210010306,2,0,0,0,0,0,85603,False,6
7904793995829050954,1725495023864434026,1,0,0,0,0,0,85603,False,6
7904793995829051200,1725495024822274407,1,0,0,0,0,0,85603,False,6
7904793995829051271,1725495025128477956,2,0,0,0,0,0,85603,False,6
7904793995829050166,1725495025128477956,1,0,0,0,0,0,85603,False,6
7904793995829051270,1725495025128477956,1,0,0,0,0,0,85603,False,6
7904793995829051664,1725495026343503673,1,0,0,0,0,0,85603,False,6
7904793995829051656,1725495026343503673,2,0,0,0,0,0,85603,False,6
7904793995829051946,1725495027762020611,1,0,0,0,0,0,85603,False,6
7904793995829038003,1725495027762020611,1,0,0,0,0,0,85603,False,6
7904793995829051725,1725495027762020611,1,0,0,0,0,0,85603,False,6
7904793995829051734,1725495027762020611,1,0,0,0,0,0,85603,False,6
7904793995829051399,1725495027762020611,1,0,0,0,0,0,85603,False,6
7904793995829050752,1725495027762020611,1,0,0,0,0,0,85603,False,6
7904793995829033334,1725495027762020611,1,0,0,0,0,0,85603,False,6
7904793995829050142,1725495027762020611,1,0,0,0,0,0,85603,False,6
7904793995829049947,1725495027762020611,1,0,0,0,0,0,85603,False,6
7904793995829028845,1725495027762020611,1,0,0,0,0,0,85603,False,6
7904793995829049263,1725495027762020611,1,0,0,0,0,0,85603,False,6
7904793995829051980,1725495027765244449,2,0,0,0,0,0,85603,False,6
7904793995829051979,1725495027765244449,1,0,0,0,0,0,85603,False,6
7904793995829052075,1725495028332971828,2,0,0,0,0,0,85603,False,6
7904793995829051991,1725495028332971828,1,0,0,0,0,0,85603,False,6
7904793995829052252,1725495028882424993,1,0,0,0,0,0,85603,False,6
7904793995829052812,1725495030579244212,1,0,0,0,0,0,85603,False,6
7904793995829053134,1725495032702371126,1,0,0,0,0,0,85603,False,6
7904793995829052451,1725495032702371126,1,0,0,0,0,0,85603,False,6
7904793995829052807,1725495032702371126,1,0,0,0,0,0,85603,False,6
7904793995829053501,1725495033247008652,1,0,0,0,0,0,85603,False,6
7904793995829054346,1725495037541914466,2,0,0,0,0,0,85603,False,6
7904793995829054243,1725495037541914466,1,0,0,0,0,0,85603,False,6
7904793995829054473,1725495037938398396,2,0,0,0,0,0,85603,False,6
7904793995829054489,1725495037939043546,2,0,0,0,0,0,85603,False,6
7904793995829054768,1725495038457894613,2,0,0,0,0,0,85603,False,6
7904793995829054945,1725495039232673587,1,0,0,0,0,0,85603,False,6
7904793995829054784,1725495039232673587,2,0,0,0,0,0,85603,False,6
7904793995829054802,1725495039232673587,2,0,0,0,0,0,85603,False,6
7904793995829055427,1725495041669447122,1,0,0,0,0,0,85603,False,6
7904793995829055583,1725495042591548035,2,0,0,0,0,0,85603,False,6
7904793995829055109,1725495042838831247,1,0,0,0,0,0,85603,False,6
7904793995829055135,1725495042838831247,1,0,0,0,0,0,85603,False,6
7904793995829055633,1725495042838831247,1,0,0,0,0,0,85603,False,6
7904793995829055771,1725495043812218181,2,0,0,0,0,0,85603,False,6
7904793995829055872,1725495044863371625,2,0,0,0,0,0,85603,False,6
7904793995829055136,1725495044863371625,1,0,0,0,0,0,85603,False,6
7904793995829056562,1725495048299255382,2,0,0,0,0,0,85603,False,6
7904793995829055878,1725495048299255382,1,0,0,0,0,0,85603,False,6
7904793995829055041,1725495048299399517,1,0,0,0,0,0,85603,False,6
7904793995829056652,1725495048414408263,2,0,0,0,0,0,85603,False,6
7904793995829057546,1725495052784251812,1,0,0,0,0,0,85603,False,6
7904793995829057097,1725495055577661096,2,0,0,0,0,0,85603,False,6
7904793995829057141,1725495055577661096,2,0,0,0,0,0,85603,False,6
7904793995829051158,1725495055577661096,2,0,0,0,0,0,85603,False,6
7904793995829054550,1725495055577661096,2,0,0,0,0,0,85603,False,6
7904793995829058067,1725495055577661096,2,0,0,0,0,0,85603,False,6
7904793995829058550,1725495057789160001,1,0,0,0,0,0,85603,False,6
7904793995829058579,1725495057789160001,1,0,0,0,0,0,85603,False,6
7904793995829048049,1725495058301334032,1,0,0,0,0,0,85603,False,6
7904793995829059811,1725495062852760024,1,0,0,0,0,0,85603,False,6
7904793995829059207,1725495062852760024,2,0,0,0,0,0,85603,False,6
7904793995829058735,1725495062852760024,2,0,0,0,0,0,85603,False,6
7904793995829059870,1725495063304860262,1,0,0,0,0,0,85603,False,6
7904793995829059893,1725495063406121963,1,0,0,0,0,0,85603,False,6
7904793995829059835,1725495063720540052,1,0,0,0,0,0,85603,False,6
7904793995829056252,1725495063720540052,1,0,0,0,0,0,85603,False,6
7904793995829056253,1725495063720540052,1,0,0,0,0,0,85603,False,6
